,performance,cost,risk,numOfUsers,latitude,sampEn,rainfall,index
7753,682.714956354602,389052.58356313396,0.020824686573527495,1036.1711608255996,42.57550938084371,2.6769905133157508,2335.67782549848,7
7754,682.0758217173582,423445.10856880073,0.017964934160278632,1127.9091560329357,44.841944264687754,2.7246386779855643,786.0551875580312,7
7755,682.0093752738719,384421.95531645726,0.010983810788488443,1023.819170549256,45.077569950809455,2.837597051914884,677.077306159678,7
7756,682.2518514709151,333074.88916646247,0.020181389916527192,886.8463926010064,44.217725280443325,2.687782526082152,2034.8486796675143,7
7757,681.5919411081787,386062.6477190884,0.01596082467553152,1028.195652954667,46.557832949721245,2.75753980555171,1589.0351751239805,7
7758,682.3776010601391,409774.56473492825,0.012792574191124182,1091.4450914569452,43.77180475127978,2.808766334674144,702.8075451733097,7
7759,680.6089766820728,431806.9987740079,0.01925005087753021,1150.2129167318672,50.0435224039977,2.703330431342473,1264.8968983783195,7
7760,680.7590097694564,348724.24137643265,0.016969669088728385,928.5938825991459,49.51149017923305,2.741027139963128,714.8989044919331,7
7761,681.3141270370342,408350.7591015575,0.02685107886620339,1087.6472740123309,47.54298923037543,2.5736944072755987,2084.7766551246277,7
7762,682.2806307811323,365588.52703023056,0.02829696008577068,973.5809027987408,44.11567098889268,2.5482883652131365,1328.2265958110736,7
7763,681.3784011472519,372767.45697510144,0.031111859753682188,992.7309242789491,47.31506685371681,2.4980857915949573,151.46070645087593,7
7764,681.7278447096809,358853.9485254212,0.029413067391961333,955.6159764903566,46.07590528481961,2.528502310602757,2183.121303237335,7
7765,679.7639180434725,399790.788504871,0.025497357765827885,1064.8145083920776,53.04018424300582,2.5972558212612578,736.5626032492106,7
7766,682.2314982568021,383262.8936749337,0.019144672651440438,1020.7274125066267,44.28989979857436,2.7050840026458256,709.7318005443749,7
7767,683.1460095332684,407544.33078437706,0.011676371913280623,1085.4962276262222,41.046952009687004,2.8265927417660905,1174.734072833811,7
7768,682.6017023399328,397160.3827818028,0.03905870319765667,1057.7981412998727,42.97711936194088,2.3505779528045654,2124.406293079131,7
7769,683.6134698191834,363995.75999830733,0.03018501428877831,969.3321133713301,39.38929142133611,2.514726369609615,1082.7985283142275,7
7770,682.1390199762692,339997.56744069705,0.025829235775175506,905.3140752778298,44.61783696358493,2.59149933054867,1689.7308664246505,7
7771,683.8445396894616,450098.64055556647,0.021735559865660035,1199.0017129696794,38.56989471822119,2.66163476309027,1180.937524256265,7
7772,682.2771768575378,348054.89507913153,0.02770571942698172,926.8083090569834,44.127918944901715,2.5587077307835777,2166.6354605047895,7
7773,682.0349525778433,342935.0639890734,0.021126663729474436,913.150369538916,44.98687029133584,2.6719094790705955,228.73094078536064,7
7774,682.1367461106893,365375.067148194,0.0218726117738535,973.0114881054776,44.625900316705035,2.6593166303306544,1091.1679757539432,7
7775,682.4330141241535,373047.9763712709,0.00013240092615541518,993.4792137331065,43.57530452427825,3.0047602095085746,2283.5036013945946,7
7776,680.4128533969092,356779.1732145567,0.015125202482769504,950.0813322455643,50.73899504642192,2.771142684264155,1375.0837062796913,7
7777,682.0702105139471,430055.9889753081,0.011735464142696259,1145.5424466172637,44.8618421491241,2.8256518234130223,1428.5563963914728,7
7778,681.718722297017,349053.74699107447,0.0038867096432527366,929.4728833429631,46.10825426589677,2.9479986655538455,1500.0660782407297,7
7779,683.3389857677221,309577.46091784025,0.036122262890532,824.1597105700619,40.36263912155333,2.40613722381998,1191.382826477442,7
7780,682.099933682538,353492.8339047956,0.027311352321157053,941.3146892968779,44.7564408420643,2.565634091427666,1176.8975530184607,7
7781,683.2929807512681,381822.83050744055,0.025340931133202346,1016.8860844661032,40.52577747777303,2.5999646532235374,932.9177276736802,7
7782,680.9786807905795,333424.8681961283,0.00849856496673603,887.7800415798569,48.73251492702301,2.8767393265629333,689.0448369423124,7
7783,682.3330936802657,432264.1961423175,0.02212301566656438,1151.4323982268543,43.92963233948319,2.6550760045635617,1472.4839059939848,7
7784,681.162777051869,348553.5782577396,0.01563245613471984,928.1386154354761,48.0796913054289,2.7628932204982544,2199.0982693182254,7
7785,681.8277645957401,346912.0153576799,0.019977298655123276,923.7595140007287,45.72157944773096,2.6911973396685176,2245.287237415928,7
7786,683.2905075105152,310393.78705819225,0.021974801235905294,826.3375822829423,40.53454783505273,2.657586854416714,1364.9658158167583,7
7787,683.2420819355691,337851.4890598238,0.016664812615493883,899.5889969499091,40.7062697320249,2.74602746974708,2776.495591213091,7
7788,681.971323545058,355817.52726438915,0.011785903909034898,947.5160501625035,45.21250515936862,2.824848429241268,1238.6103905575287,7
7789,681.5393850102713,373673.3475208716,0.023472916826988374,995.1473988263534,46.74420209123679,2.6320975448434747,1131.2251756688431,7
7790,681.7851819115763,401050.06275597494,0.01986745885430706,1068.1734983978868,45.872581873843686,2.6930333646489353,1418.2504260545827,7
7791,681.9043846243179,384654.65774757543,0.022810552981349885,1024.43989580252,45.44987721873098,2.6433974789423007,507.91267488430947,7
7792,681.2300002644976,443681.72199236386,0.024601250290126175,1181.8861456872621,47.84131111880305,2.612735630309474,953.9299381824069,7
7793,682.467629673858,416302.3103383157,0.020743230718824654,1108.8569209590012,43.45255434802149,2.6783594298200124,1258.2797843287492,7
7794,683.0702284467862,350319.72894282074,0.021681831872326127,932.8500556397238,41.31567926671559,2.6625429820926176,511.7539722122816,7
7795,683.2068623237077,384508.0702614051,0.03354147454671337,1024.0488790523214,40.831161972668355,2.453928949826339,1678.8613136424235,7
7796,679.937654439729,415771.59659305133,0.0021054558008544028,1107.4413231028693,52.4240977314577,2.9750645334047974,2346.083493316701,7
7797,681.9209758549525,339273.7328192153,0.019090205469470586,903.3831098281493,45.39104306754422,2.705989931198497,1658.2909590015981,7
7798,682.1630632613901,371049.98545363406,-0.0008579869213884016,988.1495368677166,44.53257708726939,3.019556063881735,887.6008535739584,7
7799,681.5968191597874,395713.98456429323,0.020612123474637777,1053.9399950437119,46.540534894370886,2.6805613007880646,1273.3718572988764,7
7800,682.2572959963878,363875.74495438975,0.026180902442449847,969.0119664584159,44.19841845252581,2.585385615373365,1591.3470061563971,7
7801,683.4842738989066,363678.5935708738,0.02435782870653834,968.4860538465581,39.84743298260091,2.6169248014437767,1443.1890845042767,7
7802,681.9284637748423,338983.2551875533,0.018246018571553533,902.608205038492,45.364490160134096,2.7199923397980705,928.7327398378909,7
7803,682.2011057291267,399711.99202663475,0.016597802380889124,1064.6043263549468,44.397674719409686,2.7471253676743586,1025.112903037641,7
7804,682.5441155023484,402279.3998480957,0.026644332552729775,1071.452628383298,43.18132800585698,2.5773067474117863,2172.6627192894166,7
7805,682.0978494002418,311825.63337231707,0.01900432846227533,830.1575839465357,44.76383191403637,2.707417669735355,1457.1513430783045,7
7806,682.269699467609,324345.783391572,0.012500913525062815,863.5592496287517,44.15443451202468,2.8134352281053756,1543.3845213051222,7
7807,682.3402979850272,328387.9629337611,0.020568197996172308,874.3428701182919,43.9040851594784,2.6812985996237892,760.3061743706592,7
7808,681.7406760102272,332280.48152727366,0.035690485951921445,884.7271259101087,46.030404219052585,2.414198886655172,1194.8217378958136,7
7809,681.4048307140303,390133.8402838217,0.0199678219750815,1039.05535146417,47.22134498570874,2.6913557962935086,1233.9803068423703,7
7810,681.96159736419,431359.63788620295,0.026115977580941117,1149.0196714659069,45.24699516244713,2.5865154199647256,1069.1874130069082,7
7811,682.3982683772911,412476.84327350464,0.011211305335297947,1098.653051020167,43.69851639258528,2.8339870359306842,1426.4811819332292,7
7812,682.9149483250254,350990.5854079009,0.02307842188826967,934.6396493525014,41.86631799636406,2.6388334600834003,1118.2033238600884,7
7813,683.1380989764119,304983.96481865324,0.026529818901864365,811.9046490424292,41.07500362974519,2.5793053907655463,1053.8048272850003,7
7814,681.8252861500611,378774.6860199823,0.010708000827584139,1008.7552155444257,45.73036826219485,2.8419676151422677,1644.2953089891985,7
7815,682.4020596835769,379274.28047429386,0.017567193166308923,1010.0878772316534,43.68507204405397,2.731199848973377,1893.2125884257478,7
7816,681.9727067234336,378474.04474487563,0.03002871835699616,1007.9532583439837,45.20760027151206,2.5175216678055317,1841.0934683094397,7
7817,682.0913784083809,362206.2249798193,0.023126157170261685,964.558420209805,44.78677869368488,2.6380193052129943,1077.1161850287172,7
7818,682.0738444027588,373398.34004400333,0.020980125863019502,994.4138132795251,44.84895601858577,2.674376314643892,2209.495313309724,7
7819,682.0842351842306,347283.13449930435,0.010664659739147583,924.7495281774354,44.81210927577876,2.8426537994410643,1512.2272085720865,7
7820,682.4573766793957,428314.4912610151,0.022253501629256798,1140.8973390730023,43.488912484413056,2.6528635195514467,1522.6423957466777,7
7821,682.5377547323761,366557.3721523376,0.018185756375490133,976.1653418653242,43.20388392774475,2.7209891448158863,615.0113680412602,7
7822,683.4565912197193,355955.31020027277,0.014450288009542553,947.8835995522256,39.94559851163431,2.7820808901146585,1078.4353133749773,7
7823,681.7573366626269,455479.30422310426,0.032218255619973823,1213.3532404069208,45.97132389139384,2.4780752599956193,922.0547248279114,7
7824,681.8168456179673,366741.52264621516,0.007328817396856844,976.6565712944126,45.76029922706647,2.8949795222562256,1324.8834953726507,7
7825,681.7994104525825,426558.81468640047,0.01374150359689422,1136.2144029481867,45.822126054671905,2.793521912618464,695.7409306086851,7
7826,681.3436804839029,340129.6058149119,0.026959724412591455,905.6663122180429,47.438189773394384,2.5717940825164773,1038.6524417197206,7
7827,682.1135740654692,377413.6804666768,0.03183533714014929,1005.1247454775995,44.70807068982605,2.4850190456788384,1698.525801880293,7
7828,681.9023152833232,344089.2618418559,0.008894804001711595,916.2293835923692,45.45721530736474,2.8705343822790135,1807.3319617814254,7
7829,682.7045175057269,379234.1244136344,0.018470469905792437,1009.980761503858,42.61252657543684,2.7162764418370013,1120.9390082354255,7
7830,681.2487203663529,372400.8541556953,0.023578209747797316,991.7530055356635,47.77492777889024,2.630296774643166,1291.5775988422085,7
7831,681.6807011260421,350337.6744499741,0.028415862728809856,932.8979275616646,46.2430811133256,2.546187808156954,1345.1281458012434,7
7832,682.8513792382436,389746.02210333344,0.02386570703173638,1038.0208691215544,42.0917402899161,2.6253735671602483,1270.4408087398558,7
7833,682.5892794895045,345086.69886146573,0.02482018847650734,918.8902059169742,43.021172023033834,2.6089620612638926,602.2864053081531,7
7834,679.8778510057454,410783.12489858415,0.005676407159346018,1094.1352910860721,52.63616664629353,2.9205518923071474,1660.74403800544,7
7835,682.5303306817956,377123.99223329016,0.011809825551918205,1004.3520036744602,43.230210348242416,2.824467330369987,2407.551880528116,7
7836,681.8364692409555,353631.2134685214,0.015043362466706931,941.6838319519009,45.69071191150575,2.772471348453646,941.5724271167102,7
7837,681.5368060139591,329075.1328762726,0.032702570146487885,876.1760730958272,46.75334746823033,2.46926480694479,1516.554988008332,7
7838,682.2717236761488,364458.5242165458,0.011039271161886485,970.5665624191639,44.14725646755792,2.836717397879143,1869.2819927553012,7
7839,683.0764397523945,381359.71415547444,0.01922915063411784,1015.6507327439657,41.29365336030348,2.7036783172059127,2090.427117772436,7
7840,682.1284362213397,417943.9429965068,0.01774453024974063,1113.2357195205213,44.655368009434014,2.7282764298221953,335.35420146792853,7
7841,680.5165828713693,397974.05745794956,0.03048941840561103,1059.968546965494,50.37116003060532,2.5092732699917337,1560.0400634743946,7
7842,681.8873543059982,421222.1211465208,0.03163870145629081,1121.9797214562416,45.51026841844645,2.4885772780715145,1280.285949056948,7
7843,681.4154322310492,397267.20052510465,0.016620784201237367,1058.083068381335,47.18375095372574,2.746748882203948,371.66701658100305,7
7844,682.8218994649011,361056.3575500461,0.022366961715644826,961.4910707385261,42.19627849325874,2.65093821987461,1150.7427410334017,7
7845,680.635405559014,336719.38787883444,0.023045063969283984,896.5688871876499,49.94980298222057,2.6394022510342077,204.02379986330084,7
7846,682.3360008431912,395398.59380863287,0.01621258223713555,1053.0987155295309,43.91932325109535,2.753428335486108,960.6584558381113,7
7847,682.4459118640127,396086.9977557889,0.020780074230654418,1054.9349772892133,43.529567858110546,2.677740338277986,1578.9514117195001,7
7848,683.6800407434305,389626.56098808616,0.0070402843161519214,1037.7022134540323,39.15322431407628,2.8994610553594833,1254.841816870885,7
7849,680.5471521772947,377472.1005014581,0.006758285048782129,1005.280580561206,50.262758236543526,2.903834421176526,1248.2459431230004,7
7850,681.7522101958834,358502.8524959764,0.01663702182564167,954.6793987426354,45.98950285147744,2.746482848242867,1781.8005525355395,7
7851,682.5750093573488,346493.25421184325,0.019284409182239823,922.6424069266194,43.07177532855008,2.7027584378923724,2027.0092212739742,7
7852,681.9780753451362,342467.8622980554,0.0227333022323799,911.9040293856438,45.18856260589991,2.6447122337006364,1416.7804345745844,7
7853,683.7705398218917,334857.6476865834,0.017847715696902765,891.6022999265862,38.83230559612882,2.7265739651215686,850.6840458676265,7
7854,682.0010866384805,411426.43746070424,0.02859500186691137,1095.851239675099,45.10696227489238,2.5430198253214575,1654.0661519600976,7
7855,683.8881225354271,370682.14193854225,0.017550650465574687,987.1683056435293,38.415345619053355,2.7314723974622694,1192.417889201563,7
7856,682.0031673355124,376974.66529999994,0.022012134782743897,1003.9536747394894,45.099583916622535,2.6569546231640935,2271.484462397121,7
7857,682.435559750311,449594.55015662074,0.03546984645870912,1197.6571785287285,43.566277481166715,2.4183080487638833,1319.732441324406,7
7858,683.0214460556278,364408.4372941082,0.025207751366795303,970.4329528445514,41.48866646940525,2.602268698076435,769.1149355209608,7
7859,681.389179676102,392783.2683735974,0.02272332923186687,1046.1225302264409,47.276845120205785,2.6448819196954676,437.9694204972167,7
7860,682.4746013061078,416064.7940100042,0.017011068284449322,1108.2233825447488,43.42783224784473,2.740347396663343,1961.0593214354371,7
7861,681.4434581408448,414066.7690226972,0.010259875901223844,1102.893949673391,47.084368294877244,2.849054434174583,1777.6262946462666,7
7862,681.5169893511204,308141.3005826819,0.01831728227013093,820.3281739314141,46.8236193222686,2.718813085831429,1744.908005766155,7
7863,680.3253430099094,364847.8421516991,0.018223491022443947,971.6050886509711,51.04931556769746,2.7203650137398925,580.8131633506811,7
7864,681.2504922452222,349163.61976222374,0.012369954220712761,929.7659836698122,47.76864452048912,2.815529101276677,1708.547667129779,7
7865,681.8752359179123,398354.4100959436,0.024925093432189925,1060.983103337864,45.55324142584314,2.6071520076709964,1480.3636364098659,7
7866,683.0785968448819,369363.74901607115,0.033674247945541934,983.6514563611717,41.286004096163616,2.451492950204268,1617.6055092173783,7
7867,683.0288095427735,381059.23447347665,0.012581562416212864,1014.8492099362694,41.46255481286013,2.8121449789334907,935.8744874578508,7
7868,683.4299038158529,402707.74953874515,0.030915577612150434,1072.5952057432028,40.04023469555726,2.501619078698126,1111.9042666701528,7
7869,681.3683803329557,343808.652419176,0.005819338891541201,915.4808121668696,47.350601656185454,2.918348762530156,1966.2352946097662,7
7870,682.408786325406,322351.54180858395,0.029298758525874723,858.2390228312721,43.66121870423414,2.5305358587997278,897.0075101347095,7
7871,682.3846662215647,374826.32759401714,0.008425632069176112,998.2229824606808,43.746750987359675,2.877879968618245,1995.0650507730825,7
7872,682.1319900797002,400146.51276391326,0.022508057395952106,1065.7633683997221,44.642765674822286,2.6485420205019046,1230.5958046820476,7
7873,681.3348696439293,312440.2961595851,0.014764706263318392,831.7974288124904,47.46943388677526,2.776990535868163,393.18637021540644,7
7874,681.2876127549005,379593.6915175644,0.026994404268288127,1010.9399014549174,47.63701150744545,2.571187199690849,1274.180491033438,7
7875,683.1572554426372,333719.91826779145,0.029259848877933467,888.5671544134186,41.007072898449785,2.5312276865161674,2016.4586010204189,7
7876,681.755310887334,385455.11451759894,0.02351335257203304,1026.5750833478808,45.978507491723676,2.6314061390285284,1299.470208778838,7
7877,683.3146500000867,320766.2874238427,0.0141602437620821,854.0098698451724,40.448936169906105,2.7867683903425866,1629.152184706445,7
7878,682.1298149834843,422413.26708219503,0.016239305965689173,1125.156899205771,44.65047878197077,2.752991547950697,1381.6807067270292,7
7879,682.212288869951,405568.5336862708,0.014920355382136772,1080.2260270788545,44.3580181916634,2.7744671588627052,764.5005787920632,7
7880,682.4041213971049,345422.1002690814,0.014019832956412234,919.7849413750906,43.67776100317413,2.789034785355482,841.067526038798,7
7881,681.8690943393084,371248.56517298665,0.01396851877018522,988.6792526774085,45.57502007337493,2.7898625970974504,2148.117586828583,7
7882,681.041984886767,342757.2992650851,0.009786705611520148,912.6761519856707,48.50803231642924,2.8565182469158477,2163.9870546528673,7
7883,681.6962440182847,471214.14459954173,0.03117390909981701,1255.3214482028502,46.18796447416787,2.496967797352715,1898.462030568356,7
7884,682.3600280480676,408702.9377695722,0.024266443481604425,1088.5866657276747,43.83412039692345,2.6184957679277625,424.0378995442378,7
7885,683.3216863624847,480710.30703512573,0.015809160023724154,1280.649484573705,40.423984530196215,2.760013695231389,1981.1161145736464,7
7886,681.4826283983783,356949.48044302553,0.037164900240106914,950.5356424815676,46.94546667241798,2.386557977169291,-523.6203821443714,7
7887,681.1374070419957,352980.1460931794,0.01854599731365134,939.9470374663799,48.16965587944809,2.715024906289329,1576.959732606443,7
7888,681.6761693207446,349338.05656283326,0.012925916198722418,930.2313170514952,46.259151344877324,2.8066292135077235,1307.7411416358973,7
7889,682.939284637289,354136.561998936,0.021797209621753952,943.0319036836637,41.78001901670562,2.6605922524960763,1435.4080316055868,7
7890,682.4774137905849,331724.68506073003,0.022197227709390695,883.2444074675802,43.41785889863537,2.6538179112657367,1261.8178299024325,7
7891,680.148827566995,401715.8118237036,0.026857699164483304,1069.9493161005455,51.675256854627875,2.573578651449476,1922.8932703438486,7
7892,681.7010228399296,357595.8227150043,0.007889840437116265,952.2598187223994,46.17101829812212,2.8862457207693764,1825.1998127193783,7
7893,681.0181986867777,345726.6364517776,0.020675349152307218,920.5973384830328,48.59238054334173,2.679499687682824,1092.6904139777528,7
7894,681.863320935671,363289.8658547946,0.0006049088030931819,967.4490998312194,45.59549313591847,2.997675467378284,1244.0705007689521,7
7895,680.2860442882181,351047.3552291728,0.01721417437521606,934.791089853819,51.188672736814844,2.737010103421351,971.904895084101,7
7896,681.5940767030314,301792.42233447626,0.02536775365758732,803.3897788021377,46.55025991832807,2.5995003694589354,2141.8594601479535,7
7897,681.3398126819949,322775.8964322743,0.01679325300248473,859.3711161109715,47.451905382997204,2.743921870202644,807.7495947752759,7
7898,683.2580977741565,385142.3986325854,0.02746846448859339,1025.7409261072658,40.64947597816891,2.562876937355088,1283.4017442838156,7
7899,681.5749184084074,359134.6107724572,0.0136455226522436,956.3646658346136,46.61819713330764,2.7950676130101177,1404.7732511812792,7
7900,681.6592429012494,384782.15230402607,0.02360197064287944,1024.7799827895328,46.319174109044916,2.629890233857841,1782.4885934850865,7
7901,682.3914282178438,407956.15082820004,0.022032788035252014,1086.5947062211771,43.72277227715,2.65660480253035,895.4350061213146,7
7902,683.664289293159,370935.4322352136,0.023979933233476622,987.8439635316901,39.209080520713435,2.623414951735067,1459.3237774194276,7
7903,681.628072989535,362110.28474314057,0.025266487700526596,964.3024933641016,46.429705710868916,2.601252795664544,1070.1528728234007,7
7904,683.017598868647,361505.1472472171,0.008140701837131812,962.6882485248592,41.502308976428886,2.882331839788427,1147.784000218922,7
7905,682.3748284564571,447153.2071617507,0.030858388753285323,1191.1455003245624,43.78163667923018,2.5026476004832006,1346.8553689290154,7
7906,681.29764424215,384144.71815586335,0.030201096660406043,1023.0796502345345,47.60143885762406,2.51443856567693,747.9625792520313,7
7907,682.6131397288249,359638.8537503284,0.014499148673840275,957.7097739329337,42.936561245301924,2.7812904593649286,430.67652851562104,7
7908,681.6072328314879,419963.38883860235,0.017460472599993445,1118.6222637664819,46.503606980539885,2.732957640725628,516.2505837447602,7
7909,681.7140864243486,363012.48100140627,0.018816530576963496,966.7091589870727,46.12469353067928,2.7105372618861536,1466.3923547374548,7
7910,681.7632284736131,339675.9279687961,0.006349462563883543,904.4560416791531,45.950430944634604,2.910162945480971,552.378090858029,7
7911,683.8505283604808,338423.7195062072,0.027074703981431122,901.1155348579724,38.54865829616696,2.5697814385023485,622.4223791020036,7
7912,681.7154306410253,425262.4686008177,0.0195287870601757,1132.7566382606533,46.11992680487489,2.6986865628642738,1280.5780878604103,7
7913,681.4462184071587,412215.0818367122,0.023113092017681656,1097.9548391590174,47.074580116458655,2.638242164474037,1054.99606965889,7
7914,681.3287492661636,352032.20808216266,0.02152383911114679,937.4183035359144,47.49113735402949,2.6652119015186746,1313.4510388448766,7
7915,681.1844887493585,372246.6085170649,0.011923615128845164,991.3415527033261,48.002699470360085,2.8226538290063017,1376.5260210758408,7
7916,682.4149018438468,364659.7775614099,0.04109201622309955,971.1034164782664,43.63953246862853,2.311323979869772,814.6447411689232,7
7917,681.6156190992655,384268.8458045241,0.018963211553594435,1023.4107563841147,46.47386844232132,2.708100987809816,1630.846894056688,7
7918,683.0346602166882,391202.1054349921,0.0320990721887846,1041.904883266916,41.44180774224032,2.480238598000077,1939.9803953456535,7
7919,681.0375338838558,406338.7276259717,0.03098610348022733,1082.280428186233,48.52381601469591,2.500350112840108,1484.2766337418434,7
7920,682.9551655615186,344282.8313517329,0.009594492823960118,916.7457615808299,41.72370368255819,2.8595446570815413,1751.3565258508063,7
7921,682.8341035596661,382480.3850094121,0.022394418965734394,1018.640093711346,42.15300156146784,2.6504720887200275,1646.9937928499114,7
7922,681.8280636797,404764.34740834456,0.014392599034891925,1078.0809531955001,45.7205188663123,2.7830138495630465,2133.277953014389,7
7923,681.1314898861607,342228.5437694061,0.009542886117385416,911.2656059175054,48.190638701557965,2.860356664724753,536.3514655508889,7
7924,682.6398890002921,349803.174997276,0.022988744785082768,931.4720815550737,42.84170567272325,2.6403622799423854,995.0695427171037,7
7925,681.6169746229424,332138.9003919407,0.02263878906858484,884.349424956813,46.46906162077162,2.6463198944623767,1843.2039097235638,7
7926,680.4241717522792,392146.5484672121,0.003547193701248072,1044.4241234088922,50.698859034470836,2.953176690766686,289.0230403951326,7
7927,681.3544670115963,391807.0832534504,0.009869183710762716,1043.5186225123575,47.39993967519071,2.8552186371679764,1003.4348156463225,7
7928,682.3452978432795,385068.82195341104,0.032604645679303226,1025.5446631702994,43.8863551656758,2.4710487427128407,652.7909473925806,7
7929,681.9982329741019,374671.37319975375,0.026054135008422307,997.8096407135291,45.11708165212088,2.5875911286835858,763.0360725844679,7
7930,683.0425283093505,319251.96712385025,0.010067126844904026,849.9699385084443,41.41390670443108,2.8520972255445005,779.792895402028,7
7931,682.5113640529943,380548.2623302726,0.022761932505071723,1013.486202327454,43.29746789718331,2.6442250423410534,1149.4311516246316,7
7932,682.528213875542,389004.3900601891,0.018011026039057708,1036.042607296135,43.237716753397564,2.7238773203807853,1136.679635618987,7
7933,682.411992118031,373807.4319198296,0.01860982273831565,995.5050703489608,43.64985064528035,2.713966829854704,1662.9998888484884,7
7934,680.750531615809,328604.25976107037,0.012735158269163013,874.9198980065474,49.54155455386881,2.8096860600030262,1705.9933853064713,7
7935,680.1997262423351,332851.2513159546,0.019773404330375652,886.2497871572607,51.494765098102626,2.694604536897055,1159.0345687052936,7
7936,680.8549033470101,396742.5573954324,0.017372284309483763,1056.6836278457329,49.17144203187912,2.734409335148354,632.5679512048993,7
7937,681.7115035904752,401293.6105123063,0.006300310761271253,1068.823137373096,46.13385251604564,2.9109228831223937,1083.1301610401947,7
7938,683.214117327163,379880.83717586315,0.01567481095928794,1011.7058578660502,40.80543501006033,2.7622032897062603,1743.8396852038725,7
7939,681.6194715666915,352260.8269776799,0.011162725883792288,938.0281712405719,46.460207210314415,2.834758309002497,1289.8794535325326,7
7940,683.5245205643622,393961.99733137176,0.018327054555453234,1049.2667049686,39.70471431077257,2.7186513366022518,2154.913526646213,7
7941,682.5799584737856,317344.15945427626,0.017044318036877455,844.8802306341063,43.05422527026334,2.73980133890781,1014.736353882387,7
7942,683.4641670691409,400930.79041082686,0.025058989993011625,1067.855351417115,39.918733797372425,2.604839899231612,1056.7880204378505,7
7943,681.489421795274,327717.4723186631,0.013926673997634906,872.5541605085856,46.921376612504176,2.790537464398724,1144.1764124251933,7
7944,682.146028829545,352781.52121226286,0.002932787673714518,939.4171830984873,44.59298287395387,2.962524111187231,1458.878076722677,7
7945,680.8745006091375,386857.0164647029,0.021296939168193373,1030.3145963394256,49.10194819454769,2.669040178577797,1759.19602477459,7
7946,682.7876692713357,326898.92190787545,0.013058326225940395,870.3704584574355,42.317662158383996,2.804505418013195,883.6571476698921,7
7947,681.2757460236446,317143.1480457007,0.01106650234052695,844.3439646671092,47.679092114735965,2.8362853857382855,879.1214022217192,7
7948,682.698980380065,375505.03227630444,0.03136624534618839,1000.0334298778234,42.63216177281917,2.493499131510385,1916.44022705955,7
7949,681.9258621196196,399870.4286709668,0.023658102386527668,1065.02694086223,45.37371588787418,2.62892958924588,1823.7142078754027,7
7950,682.6112109182071,337921.58731681877,0.028146095054348074,899.7759980241598,42.94340099926578,2.550951086381053,1397.3782384717567,7
7951,681.0776170074794,392920.1797718483,0.01146602647796858,1046.4877318140166,48.38167727844208,2.8299395076543297,767.74870298323,7
7952,682.9191300835317,417288.26525351993,0.021490394861439565,1111.4868026610059,41.85148906549046,2.6657765214793305,1957.3120753315256,7
7953,681.1806583485521,360392.67719455314,0.019183864351386255,959.7206552949756,48.01628245194296,2.704431956691689,1525.2087071590909,7
7954,681.682525469404,307349.38620299706,0.01799277434633093,818.2154159703607,46.23661181062436,2.7241788320208014,1406.7857638228236,7
7955,681.372280572862,315864.74312970415,0.03478659330134082,840.9333798288753,47.33677101822025,2.4309888117552756,-235.72791810679018,7
7956,681.4989145245432,396873.9691337415,0.018689767706820924,1057.034157480449,46.887714451974176,2.7126409468239836,259.2091023401438,7
7957,680.7434918447342,387907.42331080453,0.026218753734626864,1033.1165060489363,49.566518281084214,2.584726709709091,1770.8112503710167,7
7958,681.1721659864047,293911.44973934675,0.02693044366151792,782.3633700571283,48.046397211331005,2.5723063718117616,1411.397571706892,7
7959,682.0232756643398,433992.8514825817,0.004642501620730786,1156.043231160025,45.02827778602963,2.936439145314309,2690.5090820681016,7
7960,682.261991858344,389437.48293368274,0.030114966089745884,1037.1978584810686,44.1817664597733,2.5159795412369457,997.1004243289437,7
7961,680.5515582647702,387495.71454641974,0.015550048947171278,1032.0182932679002,50.247133812872434,2.76423508312057,1593.0348420409491,7
7962,682.4605163757907,371916.2439514309,0.029978379169873157,990.4602993077738,43.4777788092531,2.5184213060390466,1268.2010162248112,7
7963,682.2458846944821,355065.39939019136,0.034967832936739385,945.5096741072243,44.23888406211986,2.4276315691829056,1633.2470396123977,7
7964,682.3640441316945,351730.9409506959,0.016263118272744966,936.6146377130026,43.81987896562248,2.7526022879182808,1031.0723883315359,7
7965,681.4245675544109,341941.7539632583,0.0212085670882302,910.5005441809208,47.15135619003252,2.6705297156293324,1891.707208362012,7
7966,682.8077322858884,354057.2679546734,0.011373225469759548,942.8203783548024,42.2465167167083,2.831414789062465,1060.2503322649527,7
7967,682.7051727972195,357086.73753466574,0.025535138630911867,950.9017883203727,42.610202846739696,2.596601148274015,1293.670648233118,7
7968,682.7255943052626,333444.87282879965,0.02303055844547066,887.8334084819168,42.53778615155114,2.639649548691576,1311.877747897395,7
7969,684.2051348943666,431502.72854508914,0.017184018976105817,1149.401337106697,37.29118831784904,2.73750585244132,1618.9208404997978,7
7970,682.369014105053,378100.4543323589,0.026379789764741833,1006.95670959604,43.802254946621204,2.581921555968197,1227.5708037448467,7
7971,680.1163483939796,324150.304980801,0.015211680004699722,863.0377546191096,51.79043122702274,2.7697380380781547,871.1483081867686,7
7972,681.1596992540153,359520.70934511384,0.02345514576437345,957.3946144866062,48.09060548221515,2.6324013526068533,578.2265789109358,7
