,avg_perf,avg_cost,avg_risk
6597,592.1213879782696,500967.31032326026,0.019997041117396672
6598,592.1213879782696,500967.31032326026,0.019997041117396672
6599,592.1213879782696,500967.31032326026,0.019997041117396672
6600,592.1213879782696,500967.31032326026,0.019997041117396672
6601,592.1213879782696,500967.31032326026,0.019997041117396672
6602,592.1213879782696,500967.31032326026,0.019997041117396672
6603,592.1213879782696,500967.31032326026,0.019997041117396672
6604,592.1213879782696,500967.31032326026,0.019997041117396672
6605,592.1213879782696,500967.31032326026,0.019997041117396672
6606,592.1213879782696,500967.31032326026,0.019997041117396672
6607,592.1213879782696,500967.31032326026,0.019997041117396672
6608,592.1213879782696,500967.31032326026,0.019997041117396672
6609,592.1213879782696,500967.31032326026,0.019997041117396672
6610,592.1213879782696,500967.31032326026,0.019997041117396672
6611,592.1213879782696,500967.31032326026,0.019997041117396672
6612,592.1213879782696,500967.31032326026,0.019997041117396672
6613,592.1213879782696,500967.31032326026,0.019997041117396672
6614,592.1213879782696,500967.31032326026,0.019997041117396672
6615,592.1213879782696,500967.31032326026,0.019997041117396672
6616,592.1213879782696,500967.31032326026,0.019997041117396672
6617,592.1213879782696,500967.31032326026,0.019997041117396672
6618,592.1213879782696,500967.31032326026,0.019997041117396672
6619,592.1213879782696,500967.31032326026,0.019997041117396672
6620,592.1213879782696,500967.31032326026,0.019997041117396672
6621,592.1213879782696,500967.31032326026,0.019997041117396672
6622,592.1213879782696,500967.31032326026,0.019997041117396672
6623,592.1213879782696,500967.31032326026,0.019997041117396672
6624,592.1213879782696,500967.31032326026,0.019997041117396672
6625,592.1213879782696,500967.31032326026,0.019997041117396672
6626,592.1213879782696,500967.31032326026,0.019997041117396672
6627,592.1213879782696,500967.31032326026,0.019997041117396672
6628,592.1213879782696,500967.31032326026,0.019997041117396672
6629,592.1213879782696,500967.31032326026,0.019997041117396672
6630,592.1213879782696,500967.31032326026,0.019997041117396672
6631,592.1213879782696,500967.31032326026,0.019997041117396672
6632,592.1213879782696,500967.31032326026,0.019997041117396672
6633,592.1213879782696,500967.31032326026,0.019997041117396672
6634,592.1213879782696,500967.31032326026,0.019997041117396672
6635,592.1213879782696,500967.31032326026,0.019997041117396672
6636,592.1213879782696,500967.31032326026,0.019997041117396672
6637,592.1213879782696,500967.31032326026,0.019997041117396672
6638,592.1213879782696,500967.31032326026,0.019997041117396672
6639,592.1213879782696,500967.31032326026,0.019997041117396672
6640,592.1213879782696,500967.31032326026,0.019997041117396672
6641,592.1213879782696,500967.31032326026,0.019997041117396672
6642,592.1213879782696,500967.31032326026,0.019997041117396672
6643,592.1213879782696,500967.31032326026,0.019997041117396672
6644,592.1213879782696,500967.31032326026,0.019997041117396672
6645,592.1213879782696,500967.31032326026,0.019997041117396672
6646,592.1213879782696,500967.31032326026,0.019997041117396672
6647,592.1213879782696,500967.31032326026,0.019997041117396672
6648,592.1213879782696,500967.31032326026,0.019997041117396672
6649,592.1213879782696,500967.31032326026,0.019997041117396672
6650,592.1213879782696,500967.31032326026,0.019997041117396672
6651,592.1213879782696,500967.31032326026,0.019997041117396672
6652,592.1213879782696,500967.31032326026,0.019997041117396672
6653,592.1213879782696,500967.31032326026,0.019997041117396672
6654,592.1213879782696,500967.31032326026,0.019997041117396672
6655,592.1213879782696,500967.31032326026,0.019997041117396672
6656,592.1213879782696,500967.31032326026,0.019997041117396672
6657,592.1213879782696,500967.31032326026,0.019997041117396672
6658,592.1213879782696,500967.31032326026,0.019997041117396672
6659,592.1213879782696,500967.31032326026,0.019997041117396672
6660,592.1213879782696,500967.31032326026,0.019997041117396672
6661,592.1213879782696,500967.31032326026,0.019997041117396672
6662,592.1213879782696,500967.31032326026,0.019997041117396672
6663,592.1213879782696,500967.31032326026,0.019997041117396672
6664,592.1213879782696,500967.31032326026,0.019997041117396672
6665,592.1213879782696,500967.31032326026,0.019997041117396672
6666,592.1213879782696,500967.31032326026,0.019997041117396672
6667,592.1213879782696,500967.31032326026,0.019997041117396672
6668,592.1213879782696,500967.31032326026,0.019997041117396672
6669,592.1213879782696,500967.31032326026,0.019997041117396672
6670,592.1213879782696,500967.31032326026,0.019997041117396672
6671,592.1213879782696,500967.31032326026,0.019997041117396672
6672,592.1213879782696,500967.31032326026,0.019997041117396672
6673,592.1213879782696,500967.31032326026,0.019997041117396672
6674,592.1213879782696,500967.31032326026,0.019997041117396672
6675,592.1213879782696,500967.31032326026,0.019997041117396672
6676,592.1213879782696,500967.31032326026,0.019997041117396672
6677,592.1213879782696,500967.31032326026,0.019997041117396672
6678,592.1213879782696,500967.31032326026,0.019997041117396672
6679,592.1213879782696,500967.31032326026,0.019997041117396672
6680,592.1213879782696,500967.31032326026,0.019997041117396672
6681,592.1213879782696,500967.31032326026,0.019997041117396672
6682,592.1213879782696,500967.31032326026,0.019997041117396672
6683,592.1213879782696,500967.31032326026,0.019997041117396672
6684,592.1213879782696,500967.31032326026,0.019997041117396672
6685,592.1213879782696,500967.31032326026,0.019997041117396672
6686,592.1213879782696,500967.31032326026,0.019997041117396672
6687,592.1213879782696,500967.31032326026,0.019997041117396672
6688,592.1213879782696,500967.31032326026,0.019997041117396672
6689,592.1213879782696,500967.31032326026,0.019997041117396672
6690,592.1213879782696,500967.31032326026,0.019997041117396672
6691,592.1213879782696,500967.31032326026,0.019997041117396672
6692,592.1213879782696,500967.31032326026,0.019997041117396672
6693,592.1213879782696,500967.31032326026,0.019997041117396672
6694,592.1213879782696,500967.31032326026,0.019997041117396672
6695,592.1213879782696,500967.31032326026,0.019997041117396672
6696,592.1213879782696,500967.31032326026,0.019997041117396672
6697,592.1213879782696,500967.31032326026,0.019997041117396672
6698,592.1213879782696,500967.31032326026,0.019997041117396672
6699,592.1213879782696,500967.31032326026,0.019997041117396672
6700,592.1213879782696,500967.31032326026,0.019997041117396672
6701,592.1213879782696,500967.31032326026,0.019997041117396672
6702,592.1213879782696,500967.31032326026,0.019997041117396672
6703,592.1213879782696,500967.31032326026,0.019997041117396672
6704,592.1213879782696,500967.31032326026,0.019997041117396672
6705,592.1213879782696,500967.31032326026,0.019997041117396672
6706,592.1213879782696,500967.31032326026,0.019997041117396672
6707,592.1213879782696,500967.31032326026,0.019997041117396672
6708,592.1213879782696,500967.31032326026,0.019997041117396672
6709,592.1213879782696,500967.31032326026,0.019997041117396672
6710,592.1213879782696,500967.31032326026,0.019997041117396672
6711,592.1213879782696,500967.31032326026,0.019997041117396672
6712,592.1213879782696,500967.31032326026,0.019997041117396672
6713,592.1213879782696,500967.31032326026,0.019997041117396672
6714,592.1213879782696,500967.31032326026,0.019997041117396672
6715,592.1213879782696,500967.31032326026,0.019997041117396672
6716,592.1213879782696,500967.31032326026,0.019997041117396672
6717,592.1213879782696,500967.31032326026,0.019997041117396672
6718,592.1213879782696,500967.31032326026,0.019997041117396672
6719,592.1213879782696,500967.31032326026,0.019997041117396672
6720,592.1213879782696,500967.31032326026,0.019997041117396672
6721,592.1213879782696,500967.31032326026,0.019997041117396672
6722,592.1213879782696,500967.31032326026,0.019997041117396672
6723,592.1213879782696,500967.31032326026,0.019997041117396672
6724,592.1213879782696,500967.31032326026,0.019997041117396672
6725,592.1213879782696,500967.31032326026,0.019997041117396672
6726,592.1213879782696,500967.31032326026,0.019997041117396672
6727,592.1213879782696,500967.31032326026,0.019997041117396672
6728,592.1213879782696,500967.31032326026,0.019997041117396672
6729,592.1213879782696,500967.31032326026,0.019997041117396672
6730,592.1213879782696,500967.31032326026,0.019997041117396672
6731,592.1213879782696,500967.31032326026,0.019997041117396672
6732,592.1213879782696,500967.31032326026,0.019997041117396672
6733,592.1213879782696,500967.31032326026,0.019997041117396672
6734,592.1213879782696,500967.31032326026,0.019997041117396672
6735,592.1213879782696,500967.31032326026,0.019997041117396672
6736,592.1213879782696,500967.31032326026,0.019997041117396672
6737,592.1213879782696,500967.31032326026,0.019997041117396672
6738,592.1213879782696,500967.31032326026,0.019997041117396672
6739,592.1213879782696,500967.31032326026,0.019997041117396672
6740,592.1213879782696,500967.31032326026,0.019997041117396672
6741,592.1213879782696,500967.31032326026,0.019997041117396672
6742,592.1213879782696,500967.31032326026,0.019997041117396672
6743,592.1213879782696,500967.31032326026,0.019997041117396672
6744,592.1213879782696,500967.31032326026,0.019997041117396672
6745,592.1213879782696,500967.31032326026,0.019997041117396672
6746,592.1213879782696,500967.31032326026,0.019997041117396672
6747,592.1213879782696,500967.31032326026,0.019997041117396672
6748,592.1213879782696,500967.31032326026,0.019997041117396672
6749,592.1213879782696,500967.31032326026,0.019997041117396672
6750,592.1213879782696,500967.31032326026,0.019997041117396672
6751,592.1213879782696,500967.31032326026,0.019997041117396672
6752,592.1213879782696,500967.31032326026,0.019997041117396672
6753,592.1213879782696,500967.31032326026,0.019997041117396672
6754,592.1213879782696,500967.31032326026,0.019997041117396672
6755,592.1213879782696,500967.31032326026,0.019997041117396672
6756,592.1213879782696,500967.31032326026,0.019997041117396672
6757,592.1213879782696,500967.31032326026,0.019997041117396672
6758,592.1213879782696,500967.31032326026,0.019997041117396672
6759,592.1213879782696,500967.31032326026,0.019997041117396672
6760,592.1213879782696,500967.31032326026,0.019997041117396672
6761,592.1213879782696,500967.31032326026,0.019997041117396672
6762,592.1213879782696,500967.31032326026,0.019997041117396672
6763,592.1213879782696,500967.31032326026,0.019997041117396672
6764,592.1213879782696,500967.31032326026,0.019997041117396672
6765,592.1213879782696,500967.31032326026,0.019997041117396672
6766,592.1213879782696,500967.31032326026,0.019997041117396672
6767,592.1213879782696,500967.31032326026,0.019997041117396672
6768,592.1213879782696,500967.31032326026,0.019997041117396672
6769,592.1213879782696,500967.31032326026,0.019997041117396672
6770,592.1213879782696,500967.31032326026,0.019997041117396672
6771,592.1213879782696,500967.31032326026,0.019997041117396672
6772,592.1213879782696,500967.31032326026,0.019997041117396672
6773,592.1213879782696,500967.31032326026,0.019997041117396672
6774,592.1213879782696,500967.31032326026,0.019997041117396672
6775,592.1213879782696,500967.31032326026,0.019997041117396672
6776,592.1213879782696,500967.31032326026,0.019997041117396672
6777,592.1213879782696,500967.31032326026,0.019997041117396672
6778,592.1213879782696,500967.31032326026,0.019997041117396672
6779,592.1213879782696,500967.31032326026,0.019997041117396672
6780,592.1213879782696,500967.31032326026,0.019997041117396672
6781,592.1213879782696,500967.31032326026,0.019997041117396672
6782,592.1213879782696,500967.31032326026,0.019997041117396672
6783,592.1213879782696,500967.31032326026,0.019997041117396672
6784,592.1213879782696,500967.31032326026,0.019997041117396672
6785,592.1213879782696,500967.31032326026,0.019997041117396672
6786,592.1213879782696,500967.31032326026,0.019997041117396672
6787,592.1213879782696,500967.31032326026,0.019997041117396672
6788,592.1213879782696,500967.31032326026,0.019997041117396672
6789,592.1213879782696,500967.31032326026,0.019997041117396672
6790,592.1213879782696,500967.31032326026,0.019997041117396672
6791,592.1213879782696,500967.31032326026,0.019997041117396672
6792,592.1213879782696,500967.31032326026,0.019997041117396672
6793,592.1213879782696,500967.31032326026,0.019997041117396672
6794,592.1213879782696,500967.31032326026,0.019997041117396672
6795,592.1213879782696,500967.31032326026,0.019997041117396672
6796,592.1213879782696,500967.31032326026,0.019997041117396672
6797,592.1213879782696,500967.31032326026,0.019997041117396672
6798,592.1213879782696,500967.31032326026,0.019997041117396672
6799,592.1213879782696,500967.31032326026,0.019997041117396672
6800,592.1213879782696,500967.31032326026,0.019997041117396672
6801,592.1213879782696,500967.31032326026,0.019997041117396672
6802,592.1213879782696,500967.31032326026,0.019997041117396672
6803,592.1213879782696,500967.31032326026,0.019997041117396672
6804,592.1213879782696,500916.82086231344,0.02169704111739668
6805,592.1213879782696,500916.82086231344,0.02169704111739668
6806,592.1213879782696,500916.82086231344,0.02169704111739668
6807,592.1213879782696,500916.82086231344,0.02169704111739668
6808,592.1213879782696,500916.82086231344,0.02169704111739668
6809,592.1213879782696,500916.82086231344,0.02169704111739668
6810,592.1213879782696,500916.82086231344,0.02169704111739668
6811,592.1213879782696,500916.82086231344,0.02169704111739668
6812,592.1213879782696,500916.82086231344,0.02169704111739668
6813,592.1213879782696,500916.82086231344,0.02169704111739668
6814,592.1213879782696,500916.82086231344,0.02169704111739668
6815,592.1213879782696,500916.82086231344,0.02169704111739668
6816,592.1213879782696,500916.82086231344,0.02169704111739668
6817,592.1213879782696,500916.82086231344,0.02169704111739668
6818,592.1213879782696,500916.82086231344,0.02169704111739668
6819,592.1213879782696,500916.82086231344,0.02169704111739668
6820,592.1213879782696,500916.82086231344,0.02169704111739668
6821,592.1213879782696,500916.82086231344,0.02169704111739668
6822,592.1213879782696,500916.82086231344,0.02169704111739668
6823,592.1213879782696,500916.82086231344,0.02169704111739668
6824,592.1213879782696,500916.82086231344,0.02169704111739668
6825,592.1213879782696,500916.82086231344,0.02169704111739668
6826,592.1213879782696,500916.82086231344,0.02169704111739668
6827,592.1213879782696,500916.82086231344,0.02169704111739668
6828,592.1213879782696,500916.82086231344,0.02169704111739668
6829,592.1213879782696,500916.82086231344,0.02169704111739668
6830,592.1213879782696,500916.82086231344,0.02169704111739668
6831,592.1213879782696,500916.82086231344,0.02169704111739668
6832,592.1213879782696,500916.82086231344,0.02169704111739668
6833,592.1213879782696,500916.82086231344,0.02169704111739668
6834,592.1213879782696,500916.82086231344,0.02169704111739668
6835,592.1213879782696,500916.82086231344,0.02169704111739668
6836,592.1213879782696,500916.82086231344,0.02169704111739668
6837,592.1213879782696,500916.82086231344,0.02169704111739668
6838,592.1213879782696,500916.82086231344,0.02169704111739668
6839,592.1213879782696,500916.82086231344,0.02169704111739668
6840,592.1213879782696,500916.82086231344,0.02169704111739668
6841,592.1213879782696,500916.82086231344,0.02169704111739668
6842,592.1213879782696,500916.82086231344,0.02169704111739668
6843,592.1213879782696,500916.82086231344,0.02169704111739668
6844,592.1213879782696,500916.82086231344,0.02169704111739668
6845,592.1213879782696,500916.82086231344,0.02169704111739668
6846,592.1213879782696,500916.82086231344,0.02169704111739668
6847,592.1213879782696,500916.82086231344,0.02169704111739668
6848,592.1213879782696,500916.82086231344,0.02169704111739668
6849,592.1213879782696,500916.82086231344,0.02169704111739668
6850,592.1213879782696,500916.82086231344,0.02169704111739668
6851,592.1213879782696,500916.82086231344,0.02169704111739668
6852,592.1213879782696,500916.82086231344,0.02169704111739668
6853,592.1213879782696,500916.82086231344,0.02169704111739668
6854,592.1213879782696,500916.82086231344,0.02169704111739668
6855,592.1213879782696,500916.82086231344,0.02169704111739668
6856,592.1213879782696,500916.82086231344,0.02169704111739668
6857,592.1213879782696,500916.82086231344,0.02169704111739668
6858,592.1213879782696,500916.82086231344,0.02169704111739668
6859,592.1213879782696,500916.82086231344,0.02169704111739668
6860,592.1213879782696,500916.82086231344,0.02169704111739668
6861,592.1213879782696,500916.82086231344,0.02169704111739668
6862,592.1213879782696,500916.82086231344,0.02169704111739668
6863,592.1213879782696,500916.82086231344,0.02169704111739668
6864,592.1213879782696,500916.82086231344,0.02169704111739668
6865,592.1213879782696,500916.82086231344,0.02169704111739668
6866,592.1213879782696,500916.82086231344,0.02169704111739668
6867,592.1213879782696,500916.82086231344,0.02169704111739668
6868,592.1213879782696,500916.82086231344,0.02169704111739668
6869,592.1213879782696,500916.82086231344,0.02169704111739668
6870,592.1213879782696,500916.82086231344,0.02169704111739668
6871,592.1213879782696,500916.82086231344,0.02169704111739668
6872,592.1213879782696,500916.82086231344,0.02169704111739668
6873,592.1213879782696,500916.82086231344,0.02169704111739668
6874,592.1213879782696,500916.82086231344,0.02169704111739668
6875,592.1213879782696,500916.82086231344,0.02169704111739668
6876,592.1213879782696,500916.82086231344,0.02169704111739668
6877,592.1213879782696,500916.82086231344,0.02169704111739668
6878,592.1213879782696,500916.82086231344,0.02169704111739668
6879,592.1213879782696,500916.82086231344,0.02169704111739668
6880,592.1213879782696,500916.82086231344,0.02169704111739668
6881,592.1213879782696,500916.82086231344,0.02169704111739668
6882,592.1213879782696,500916.82086231344,0.02169704111739668
6883,592.1213879782696,500916.82086231344,0.02169704111739668
6884,592.1213879782696,500916.82086231344,0.02169704111739668
6885,592.1213879782696,500916.82086231344,0.02169704111739668
6886,592.1213879782696,500916.82086231344,0.02169704111739668
6887,592.1213879782696,500916.82086231344,0.02169704111739668
6888,592.1213879782696,500916.82086231344,0.02169704111739668
6889,592.1213879782696,500916.82086231344,0.02169704111739668
6890,592.1213879782696,500916.82086231344,0.02169704111739668
6891,592.1213879782696,500916.82086231344,0.02169704111739668
6892,592.1213879782696,500916.82086231344,0.02169704111739668
6893,592.1213879782696,500916.82086231344,0.02169704111739668
6894,592.1213879782696,500916.82086231344,0.02169704111739668
6895,592.1213879782696,500916.82086231344,0.02169704111739668
6896,592.1213879782696,500916.82086231344,0.02169704111739668
6897,592.1213879782696,500916.82086231344,0.02169704111739668
6898,592.1213879782696,500916.82086231344,0.02169704111739668
6899,592.1213879782696,500916.82086231344,0.02169704111739668
6900,592.1213879782696,500916.82086231344,0.02169704111739668
6901,592.1213879782696,500916.82086231344,0.02169704111739668
6902,592.1213879782696,500916.82086231344,0.02169704111739668
6903,592.1213879782696,500916.82086231344,0.02169704111739668
6904,592.1213879782696,500916.82086231344,0.02169704111739668
6905,592.1213879782696,500916.82086231344,0.02169704111739668
6906,592.1213879782696,500916.82086231344,0.02169704111739668
6907,592.1213879782696,500916.82086231344,0.02169704111739668
6908,592.1213879782696,500916.82086231344,0.02169704111739668
6909,592.1213879782696,500916.82086231344,0.02169704111739668
6910,592.1213879782696,500916.82086231344,0.02169704111739668
6911,592.1213879782696,500916.82086231344,0.02169704111739668
6912,592.1213879782696,500916.82086231344,0.02169704111739668
6913,592.1213879782696,500916.82086231344,0.02169704111739668
6914,592.1213879782696,500916.82086231344,0.02169704111739668
6915,592.1213879782696,500916.82086231344,0.02169704111739668
6916,592.1213879782696,500916.82086231344,0.02169704111739668
6917,592.1213879782696,500916.82086231344,0.02169704111739668
6918,592.1213879782696,500916.82086231344,0.02169704111739668
6919,592.1213879782696,500916.82086231344,0.02169704111739668
6920,592.1213879782696,500916.82086231344,0.02169704111739668
6921,592.1213879782696,500916.82086231344,0.02169704111739668
6922,592.1213879782696,500916.82086231344,0.02169704111739668
6923,592.1213879782696,500916.82086231344,0.02169704111739668
6924,592.1213879782696,500916.82086231344,0.02169704111739668
6925,592.1213879782696,500916.82086231344,0.02169704111739668
6926,592.1213879782696,500916.82086231344,0.02169704111739668
6927,592.1213879782696,500916.82086231344,0.02169704111739668
6928,592.1213879782696,500916.82086231344,0.02169704111739668
6929,592.1213879782696,500916.82086231344,0.02169704111739668
6930,592.1213879782696,500916.82086231344,0.02169704111739668
6931,592.1213879782696,500916.82086231344,0.02169704111739668
6932,592.1213879782696,500916.82086231344,0.02169704111739668
6933,592.1213879782696,500916.82086231344,0.02169704111739668
6934,592.1213879782696,500916.82086231344,0.02169704111739668
6935,592.1213879782696,500916.82086231344,0.02169704111739668
6936,592.1213879782696,500916.82086231344,0.02169704111739668
6937,592.1213879782696,500916.82086231344,0.02169704111739668
6938,592.1213879782696,500916.82086231344,0.02169704111739668
6939,592.1213879782696,500916.82086231344,0.02169704111739668
6940,592.1213879782696,500916.82086231344,0.02169704111739668
6941,592.1213879782696,500916.82086231344,0.02169704111739668
6942,592.1213879782696,500916.82086231344,0.02169704111739668
6943,592.1213879782696,500916.82086231344,0.02169704111739668
6944,592.1213879782696,500916.82086231344,0.02169704111739668
6945,592.1213879782696,500916.82086231344,0.02169704111739668
6946,592.1213879782696,500916.82086231344,0.02169704111739668
6947,592.1213879782696,500916.82086231344,0.02169704111739668
6948,592.1213879782696,500916.82086231344,0.02169704111739668
6949,592.1213879782696,500916.82086231344,0.02169704111739668
6950,592.1213879782696,500916.82086231344,0.02169704111739668
6951,592.1213879782696,500916.82086231344,0.02169704111739668
6952,592.1213879782696,500916.82086231344,0.02169704111739668
6953,592.1213879782696,500916.82086231344,0.02169704111739668
6954,592.1213879782696,500916.82086231344,0.02169704111739668
6955,592.1213879782696,500916.82086231344,0.02169704111739668
6956,592.1213879782696,500916.82086231344,0.02169704111739668
6957,592.1213879782696,500916.82086231344,0.02169704111739668
6958,592.1213879782696,500916.82086231344,0.02169704111739668
6959,592.1213879782696,500916.82086231344,0.02169704111739668
6960,592.1213879782696,500916.82086231344,0.02169704111739668
6961,592.1213879782696,500916.82086231344,0.02169704111739668
6962,592.1213879782696,500916.82086231344,0.02169704111739668
6963,592.1213879782696,500916.82086231344,0.02169704111739668
6964,592.1213879782696,500916.82086231344,0.02169704111739668
6965,592.1213879782696,500916.82086231344,0.02169704111739668
6966,592.1213879782696,500916.82086231344,0.02169704111739668
6967,592.1213879782696,500916.82086231344,0.02169704111739668
6968,592.1213879782696,500916.82086231344,0.02169704111739668
6969,592.1213879782696,500916.82086231344,0.02169704111739668
6970,592.1213879782696,500916.82086231344,0.02169704111739668
6971,592.1213879782696,500916.82086231344,0.02169704111739668
6972,592.1213879782696,500916.82086231344,0.02169704111739668
6973,592.1213879782696,500916.82086231344,0.02169704111739668
6974,592.1213879782696,500916.82086231344,0.02169704111739668
6975,592.1213879782696,500916.82086231344,0.02169704111739668
6976,592.1213879782696,500916.82086231344,0.02169704111739668
6977,592.1213879782696,500916.82086231344,0.02169704111739668
6978,592.1213879782696,500916.82086231344,0.02169704111739668
6979,592.1213879782696,500916.82086231344,0.02169704111739668
6980,592.1213879782696,500916.82086231344,0.02169704111739668
6981,592.1213879782696,500916.82086231344,0.02169704111739668
6982,592.1213879782696,500916.82086231344,0.02169704111739668
6983,592.1213879782696,500916.82086231344,0.02169704111739668
6984,592.1213879782696,500916.82086231344,0.02169704111739668
6985,592.1213879782696,500916.82086231344,0.02169704111739668
6986,592.1213879782696,500916.82086231344,0.02169704111739668
6987,592.1213879782696,500916.82086231344,0.02169704111739668
6988,592.1213879782696,500916.82086231344,0.02169704111739668
6989,592.1213879782696,500916.82086231344,0.02169704111739668
6990,592.1213879782696,500916.82086231344,0.02169704111739668
6991,592.1213879782696,500916.82086231344,0.02169704111739668
6992,592.1213879782696,500916.82086231344,0.02169704111739668
6993,592.1213879782696,500916.82086231344,0.02169704111739668
6994,592.1213879782696,500916.82086231344,0.02169704111739668
6995,592.1213879782696,500916.82086231344,0.02169704111739668
6996,592.1213879782696,500916.82086231344,0.02169704111739668
6997,592.1213879782696,500916.82086231344,0.02169704111739668
6998,592.1213879782696,500916.82086231344,0.02169704111739668
6999,592.1213879782696,500916.82086231344,0.02169704111739668
7000,592.1213879782696,500916.82086231344,0.02169704111739668
7001,592.1213879782696,500916.82086231344,0.02169704111739668
7002,592.1213879782696,500916.82086231344,0.02169704111739668
7003,592.1213879782696,500916.82086231344,0.02169704111739668
7004,592.1213879782696,500916.82086231344,0.02169704111739668
7005,592.1213879782696,500916.82086231344,0.02169704111739668
7006,592.1213879782696,500916.82086231344,0.02169704111739668
7007,592.1213879782696,500916.82086231344,0.02169704111739668
7008,592.1213879782696,500916.82086231344,0.02169704111739668
7009,592.1213879782696,500916.82086231344,0.02169704111739668
7010,592.1213879782696,500916.82086231344,0.02169704111739668
7011,592.1213879782696,500916.82086231344,0.02169704111739668
7012,592.1213879782696,500916.82086231344,0.02169704111739668
7013,592.1213879782696,500916.82086231344,0.02169704111739668
7014,592.1213879782696,500916.82086231344,0.02169704111739668
7015,592.1213879782696,500916.82086231344,0.02169704111739668
7016,592.1213879782696,500916.82086231344,0.02169704111739668
7017,592.1213879782696,500916.82086231344,0.02169704111739668
7018,592.1213879782696,500916.82086231344,0.02169704111739668
7019,592.1213879782696,500916.82086231344,0.02169704111739668
7020,592.1213879782696,500916.82086231344,0.02169704111739668
7021,592.1213879782696,500916.82086231344,0.02169704111739668
7022,592.1213879782696,500916.82086231344,0.02169704111739668
7023,592.1213879782696,500916.82086231344,0.02169704111739668
7024,592.1213879782696,500916.82086231344,0.02169704111739668
7025,592.1213879782696,500916.82086231344,0.02169704111739668
7026,592.1213879782696,500916.82086231344,0.02169704111739668
7027,592.1213879782696,500916.82086231344,0.02169704111739668
7028,592.1213879782696,500916.82086231344,0.02169704111739668
7029,592.1213879782696,500916.82086231344,0.02169704111739668
7030,592.1213879782696,500916.82086231344,0.02169704111739668
7031,592.1213879782696,500916.82086231344,0.02169704111739668
7032,592.1213879782696,500916.82086231344,0.02169704111739668
7033,592.1213879782696,500916.82086231344,0.02169704111739668
7034,592.1213879782696,500916.82086231344,0.02169704111739668
7035,592.1213879782696,500916.82086231344,0.02169704111739668
7036,592.1213879782696,500916.82086231344,0.02169704111739668
7037,592.1213879782696,500916.82086231344,0.02169704111739668
7038,592.1213879782696,500916.82086231344,0.02169704111739668
7039,592.1213879782696,500916.82086231344,0.02169704111739668
7040,592.1213879782696,500916.82086231344,0.02169704111739668
7041,592.1213879782696,500916.82086231344,0.02169704111739668
7042,592.1213879782696,500916.82086231344,0.02169704111739668
7043,592.1213879782696,500916.82086231344,0.02169704111739668
7044,592.1213879782696,500916.82086231344,0.02169704111739668
7045,592.1213879782696,500916.82086231344,0.02169704111739668
7046,592.1213879782696,500916.82086231344,0.02169704111739668
7047,592.1213879782696,500916.82086231344,0.02169704111739668
7048,592.1213879782696,500916.82086231344,0.02169704111739668
7049,592.1213879782696,500916.82086231344,0.02169704111739668
7050,592.1213879782696,500916.82086231344,0.02169704111739668
7051,592.1213879782696,500916.82086231344,0.02169704111739668
7052,592.1213879782696,500916.82086231344,0.02169704111739668
7053,592.1213879782696,500916.82086231344,0.02169704111739668
7054,592.1213879782696,500916.82086231344,0.02169704111739668
7055,592.1213879782696,500916.82086231344,0.02169704111739668
7056,592.1213879782696,500916.82086231344,0.02169704111739668
7057,592.1213879782696,500916.82086231344,0.02169704111739668
7058,592.1213879782696,500916.82086231344,0.02169704111739668
7059,592.1213879782696,500916.82086231344,0.02169704111739668
7060,592.1213879782696,500916.82086231344,0.02169704111739668
7061,592.1213879782696,500916.82086231344,0.02169704111739668
7062,592.1213879782696,500916.82086231344,0.02169704111739668
7063,592.1213879782696,500916.82086231344,0.02169704111739668
7064,592.1213879782696,500916.82086231344,0.02169704111739668
7065,592.1213879782696,500916.82086231344,0.02169704111739668
7066,592.1213879782696,500916.82086231344,0.02169704111739668
7067,592.1213879782696,500916.82086231344,0.02169704111739668
7068,592.1213879782696,500916.82086231344,0.02169704111739668
7069,592.1213879782696,500916.82086231344,0.02169704111739668
7070,592.1213879782696,500916.82086231344,0.02169704111739668
7071,592.1213879782696,500916.82086231344,0.02169704111739668
7072,592.1213879782696,500916.82086231344,0.02169704111739668
7073,592.1213879782696,500916.82086231344,0.02169704111739668
7074,592.1213879782696,500916.82086231344,0.02169704111739668
7075,592.1213879782696,500916.82086231344,0.02169704111739668
7076,592.1213879782696,500916.82086231344,0.02169704111739668
7077,592.1213879782696,500916.82086231344,0.02169704111739668
7078,592.1213879782696,500916.82086231344,0.02169704111739668
7079,592.1213879782696,500916.82086231344,0.02169704111739668
7080,592.1213879782696,500916.82086231344,0.02169704111739668
7081,592.1213879782696,500916.82086231344,0.02169704111739668
7082,592.1213879782696,500916.82086231344,0.02169704111739668
7083,592.1213879782696,500916.82086231344,0.02169704111739668
7084,592.1213879782696,500916.82086231344,0.02169704111739668
7085,592.1213879782696,500916.82086231344,0.02169704111739668
7086,592.1213879782696,500916.82086231344,0.02169704111739668
7087,592.1213879782696,500916.82086231344,0.02169704111739668
7088,592.1213879782696,500916.82086231344,0.02169704111739668
7089,592.1213879782696,500916.82086231344,0.02169704111739668
7090,592.1213879782696,500916.82086231344,0.02169704111739668
7091,592.1213879782696,500916.82086231344,0.02169704111739668
7092,592.1213879782696,500916.82086231344,0.02169704111739668
7093,592.1213879782696,500916.82086231344,0.02169704111739668
7094,592.1213879782696,500916.82086231344,0.02169704111739668
7095,592.1213879782696,500916.82086231344,0.02169704111739668
