,performance,cost,risk,numOfUsers,farm_area,sampEn,rainfall,index
7053,2932305.963602887,10722.5,0.08177828362739882,1000,444,0.8177828362739882,128.32279095183316,7
7054,2934538.6753613553,10722.5,0.19253849672085846,1000,444,1.9253849672085848,327.33498175642336,7
7055,2931987.7935654665,10722.5,0.017068981997295354,1000,444,0.17068981997295354,99.96278614814719,7
7056,2935294.6695894687,10722.5,0.17366888738231806,1000,444,1.7366888738231807,394.72033367290715,7
7057,2934169.311446611,10722.5,0.13379778334934414,1000,444,1.3379778334934413,294.4118238079739,7
7058,2935801.7794771926,10722.5,0.16945693286219607,1000,444,1.694569328621961,439.9214436468211,7
7059,2934574.261437528,10722.5,0.055187783367880466,1000,444,0.5518778336788047,330.5069375426503,7
7060,2932538.787317351,10722.5,0.24641797389738718,1000,444,2.464179738973872,149.07547311558378,7
7061,2933620.24317062,10722.5,0.0633310073668404,1000,444,0.6333100736684041,245.4707636411842,7
7062,2936137.611987243,10722.5,0.015199188879461758,1000,444,0.15199188879461759,469.85578842511046,7
7063,2935446.461256695,10722.5,0.1981488044163405,1000,444,1.9814880441634053,408.25024505799854,7
7064,2932885.806061207,10722.5,0.2717646317766951,1000,444,2.7176463177669508,180.00689997940825,7
7065,2933751.3839697335,10722.5,0.11805531138167033,1000,444,1.1805531138167034,257.1599651856568,7
7066,2934855.0432330486,10722.5,0.030469610825003983,1000,444,0.30469610825003984,355.5343509795617,7
7067,2931542.717345723,10722.5,0.006377740285156557,1000,444,0.06377740285156558,60.29103128316416,7
7068,2934503.4887412675,10722.5,0.09578905189775465,1000,444,0.9578905189775464,324.198631386003,7
7069,2937158.4253797308,10722.5,0.15138002549189952,1000,444,1.5138002549189953,560.8457287392071,7
7070,2935565.4208129724,10722.5,0.04741251912281728,1000,444,0.4741251912281728,418.8536746418638,7
7071,2934111.8473814433,10722.5,0.22666660929788093,1000,444,2.2666660929788094,289.28977907552473,7
7072,2933058.1110761636,10722.5,0.11420621888950444,1000,444,1.1420621888950444,195.36526336109833,7
7073,2936417.664103662,10722.5,0.04900261990542955,1000,444,0.4900261990542955,494.81816210216266,7
7074,2935696.0030698907,10722.5,0.08354975964119395,1000,444,0.8354975964119395,430.493090670777,7
7075,2935589.699804408,10722.5,0.06806477746893619,1000,444,0.680647774689362,421.0177763257375,7
7076,2933765.133681787,10722.5,0.23961102242740923,1000,444,2.3961102242740924,258.38554224835394,7
7077,2931432.4980609887,10722.5,0.2957419114862366,1000,444,2.957419114862366,50.46666356497656,7
7078,2936404.8077452728,10722.5,0.24369273305231323,1000,444,2.4369273305231323,493.6722138895627,7
7079,2935763.168438478,10722.5,0.04287073210108488,1000,444,0.4287073210108488,436.4798585990692,7
7080,2931899.2673969693,10722.5,0.2822610056484626,1000,444,2.8226100564846264,92.07202879027375,7
7081,2933349.16682915,10722.5,0.25217460584546797,1000,444,2.52174605845468,221.30844336560028,7
7082,2934364.903550537,10722.5,0.1910397991550537,1000,444,1.9103979915505371,311.84587590123334,7
7083,2935955.632497751,10722.5,0.10713227366080669,1000,444,1.0713227366080669,453.635093233308,7
7084,2936178.9550877553,10722.5,0.12441503838414943,1000,444,1.2441503838414942,473.5408951015348,7
7085,2935673.8813802996,10722.5,0.23322310707539526,1000,444,2.3322310707539526,428.52127953433035,7
7086,2936479.1452461253,10722.5,0.006103274319118485,1000,444,0.061032743191184846,500.2982679905936,7
7087,2933400.602905904,10722.5,0.15418855739746085,1000,444,1.5418855739746085,225.89318489450778,7
7088,2933261.121206769,10722.5,0.21334345114555797,1000,444,2.13343451145558,213.46051936269535,7
7089,2932783.849433962,10722.5,0.07152374941035508,1000,444,0.7152374941035509,170.9190221204781,7
7090,2933359.6770767304,10722.5,0.11848190152055828,1000,444,1.1848190152055829,222.245271592027,7
7091,2937340.6599213495,10722.5,0.20508954216119582,1000,444,2.0508954216119584,577.0891579370549,7
7092,2939566.5712759173,10722.5,0.29153615643960296,1000,444,2.9153615643960293,775.4951964814929,7
7093,2934179.5973738735,10722.5,0.25301928516075856,1000,444,2.5301928516075853,295.3286573003248,7
7094,2933958.464783366,10722.5,0.10217574175587567,1000,444,1.0217574175587567,275.61806047640965,7
7095,2935180.6228900156,10722.5,0.04645096384411787,1000,444,0.46450963844117876,384.5548103239515,7
7096,2933344.023138878,10722.5,0.2607647520529273,1000,444,2.6076475205292735,220.84996185047507,7
7097,2936486.997477221,10722.5,0.11681371981657537,1000,444,1.1681371981657538,500.9981745983873,7
7098,2936965.1685199533,10722.5,0.05184746835393372,1000,444,0.5184746835393372,543.6198280351025,7
7099,2935190.9000097443,10722.5,0.042066044232227255,1000,444,0.42066044232227257,385.47085875903434,7
7100,2936918.815644319,10722.5,0.13441794372690824,1000,444,1.3441794372690825,539.4881763361867,7
7101,2933489.0291549293,10722.5,0.22522253026490396,1000,444,2.2522253026490398,233.7750359558546,7
7102,2936168.316742874,10722.5,0.217207654766762,1000,444,2.17207654766762,472.59264895494465,7
7103,2933916.6133343233,10722.5,0.1396103625669137,1000,444,1.396103625669137,271.88764228394507,7
7104,2937593.584423177,10722.5,0.16195585392604409,1000,444,1.6195585392604408,599.633518634704,7
7105,2935185.921892577,10722.5,0.15757901229693214,1000,444,1.5757901229693212,385.02713556019677,7
7106,2936448.6111566527,10722.5,0.22361479222331623,1000,444,2.236147922233162,497.57661974510404,7
7107,2934037.9255867014,10722.5,0.04686049292516912,1000,444,0.46860492925169117,282.70077883219614,7
7108,2934639.724812035,10722.5,0.26621118340033617,1000,444,2.662111834003362,336.34199866447784,7
7109,2935832.1561952443,10722.5,0.014735671205043098,1000,444,0.147356712050431,442.62906463101785,7
7110,2936785.6478850124,10722.5,0.18136368888835117,1000,444,1.8136368888835115,527.6183022139707,7
7111,2935571.2725464697,10722.5,0.08766976822248629,1000,444,0.8766976822248629,419.37526740851087,7
7112,2933953.8429497243,10722.5,0.0828028671058412,1000,444,0.8280286710584119,275.20609451840875,7
7113,2935774.576969832,10722.5,0.11127170744614434,1000,444,1.1127170744614434,437.4967551196618,7
7114,2934689.918217924,10722.5,0.07976227611961136,1000,444,0.7976227611961136,340.8159750441066,7
7115,2931064.236858573,10722.5,0.12871322298816648,1000,444,1.287132229881665,17.641795597516875,7
7116,2939193.406992223,10722.5,0.020420048655000224,1000,444,0.20420048655000222,742.2332936199289,7
7117,2935271.680401265,10722.5,0.0862351846452942,1000,444,0.862351846452942,392.67119826977927,7
7118,2934098.6666423236,10722.5,0.11239089636158471,1000,444,1.1239089636158472,288.11491726959986,7
7119,2936140.5903025325,10722.5,0.14729882088564358,1000,444,1.4729882088564359,470.1212597956935,7
7120,2935149.248286283,10722.5,0.07288079307906699,1000,444,0.72880793079067,381.75824305512333,7
7121,2936763.518655304,10722.5,0.181978405476284,1000,444,1.81978405476284,525.6458189910779,7
7122,2937273.111916475,10722.5,0.05754751883027094,1000,444,0.5754751883027094,571.0682838212771,7
7123,2934775.9518152634,10722.5,0.21961803723585308,1000,444,2.1961803723585307,348.48455771016313,7
7124,2935392.182667077,10722.5,0.16770646504679898,1000,444,1.67706465046799,403.4121368729101,7
7125,2937113.6344956905,10722.5,0.0649617958470856,1000,444,0.649617958470856,556.8533047610154,7
7126,2931643.5869401675,10722.5,0.2203026515400013,1000,444,2.2030265154000133,69.28201675174995,7
7127,2933637.770102687,10722.5,0.13263039708341964,1000,444,1.3263039708341964,247.03302224245277,7
7128,2935522.0107246623,10722.5,0.13055475264593033,1000,444,1.3055475264593035,414.98432753745135,7
7129,2933090.8281481066,10722.5,0.19321604841584308,1000,444,1.9321604841584308,198.28149119002774,7
7130,2930030.497063077,10722.5,0.029041537003126967,1000,444,0.29041537003126966,-74.50033633830805,7
7131,2932708.8251612005,10722.5,0.26014078259767076,1000,444,2.601407825976708,164.23175278126521,7
7132,2934772.2295416235,10722.5,0.12627796709218347,1000,444,1.2627796709218349,348.15277380254025,7
7133,2933792.290137007,10722.5,0.16055584287748648,1000,444,1.6055584287748648,260.806125929705,7
7134,2937089.269586555,10722.5,0.17758218771352513,1000,444,1.7758218771352512,554.6815448249881,7
7135,2931740.722220822,10722.5,0.1228988696517236,1000,444,1.228988696517236,77.94014511702022,7
7136,2933481.390067139,10722.5,0.2739792609244119,1000,444,2.7397926092441187,233.0941278220385,7
7137,2931882.1330476836,10722.5,0.26843650112496126,1000,444,2.684365011249613,90.54476295473438,7
7138,2933070.852682409,10722.5,0.2585824620071833,1000,444,2.585824620071833,196.50098317071644,7
7139,2932660.2539109536,10722.5,0.0984241052407474,1000,444,0.9842410524074741,159.90236682938112,7
7140,2936890.3756485446,10722.5,0.1854692190965013,1000,444,1.854692190965013,536.9531845961758,7
7141,2934520.4705774705,10722.5,0.21615242761997297,1000,444,2.1615242761997298,325.71230300702314,7
7142,2937168.0887095276,10722.5,0.18041137510955338,1000,444,1.8041137510955338,561.7070671659468,7
7143,2935757.662942793,10722.5,0.08015583861901095,1000,444,0.8015583861901094,435.98912765118223,7
7144,2933590.069937206,10722.5,0.15897507061899396,1000,444,1.5897507061899396,242.78128020806673,7
7145,2935440.583809951,10722.5,0.003375930117987581,1000,444,0.033759301179875814,407.7263603476766,7
7146,2932961.5895105423,10722.5,0.17283276125212926,1000,444,1.7283276125212927,186.7618383281289,7
7147,2933427.218096233,10722.5,0.20070220008663392,1000,444,2.007022000866339,228.26552306847697,7
7148,2932525.956134337,10722.5,0.1873785726863515,1000,444,1.8737857268635152,147.93176890365018,7
7149,2937251.351709676,10722.5,0.13232033486969638,1000,444,1.3232033486969639,569.1286933609022,7
7150,2935025.319963406,10722.5,0.27934105745174864,1000,444,2.7934105745174866,370.7119237329099,7
7151,2933828.946556338,10722.5,0.2448197724214936,1000,444,2.448197724214936,264.07348647928615,7
7152,2934096.3227987005,10722.5,0.09919978859097035,1000,444,0.9919978859097035,287.90599936849424,7
7153,2935253.703056239,10722.5,0.1871046715317546,1000,444,1.871046715317546,391.0687922248246,7
7154,2934884.442372984,10722.5,0.03886141386988688,1000,444,0.38861413869886885,358.1548357886825,7
7155,2936158.151531588,10722.5,0.20273947057898128,1000,444,2.027394705789813,471.6865754502325,7
7156,2934505.875408024,10722.5,0.13020341085724674,1000,444,1.3020341085724674,324.4113663161394,7
7157,2936954.8389705964,10722.5,0.08683383726183143,1000,444,0.8683383726183143,542.6991062984949,7
7158,2937489.2903428758,10722.5,0.09272074663662534,1000,444,0.9272074663662534,590.3372924962594,7
7159,2936720.640410221,10722.5,0.2919794869875465,1000,444,2.919794869875465,521.8238775965793,7
7160,2935833.4418055555,10722.5,0.17533616407286787,1000,444,1.7533616407286787,442.74365717687465,7
7161,2936386.0603321064,10722.5,0.04922041440635074,1000,444,0.49220414406350743,492.00116801812624,7
7162,2934847.769062126,10722.5,0.06956781144501523,1000,444,0.6956781144501524,354.88596961724915,7
7163,2936431.3402571324,10722.5,0.16731732479118852,1000,444,1.673173247911885,496.0371825393242,7
7164,2934029.4489764026,10722.5,0.06372533951480153,1000,444,0.6372533951480153,281.94521834404424,7
7165,2933375.590502264,10722.5,0.07023990751436501,1000,444,0.7023990751436502,223.66371070163888,7
7166,2936956.845443876,10722.5,0.26815715194128775,1000,444,2.6815715194128775,542.8779527804363,7
7167,2934346.0464355256,10722.5,0.2213272402704363,1000,444,2.213272402704363,310.16505178389514,7
7168,2934966.685502254,10722.5,0.034196116908477375,1000,444,0.34196116908477375,365.4855560541218,7
7169,2936426.478381217,10722.5,0.056201193949528605,1000,444,0.562011939495286,495.60382047474184,7
7170,2933799.037043246,10722.5,0.09320334304263189,1000,444,0.932033430426319,261.4075096894803,7
7171,2931668.558168427,10722.5,0.17036238559058312,1000,444,1.7036238559058314,71.50782078767111,7
7172,2936132.416306626,10722.5,0.07307116149366819,1000,444,0.7307116149366818,469.39267276391615,7
7173,2935617.416443097,10722.5,0.10809680051034887,1000,444,1.0809680051034887,423.4882918171595,7
7174,2932797.794588715,10722.5,0.24441989534625427,1000,444,2.444198953462543,172.16201991813244,7
7175,2937530.2649157005,10722.5,0.23117402456676858,1000,444,2.311740245667686,593.9895505516222,7
7176,2934744.1890211008,10722.5,0.22576910384974527,1000,444,2.2576910384974527,345.65338918677946,7
7177,2933457.7364611668,10722.5,0.26321524759836806,1000,444,2.632152475983681,230.98576971126218,7
7178,2933937.5632926663,10722.5,0.03237631103415585,1000,444,0.3237631103415585,273.75501145568114,7
7179,2934455.391060229,10722.5,0.254470821965689,1000,444,2.54470821965689,319.9114569042026,7
7180,2931250.7628943785,10722.5,0.2884657573296981,1000,444,2.8846575732969812,34.2677460306719,7
7181,2936033.425452582,10722.5,0.1294047335168362,1000,444,1.2940473351683621,460.56914833979096,7
7182,2933418.2779707788,10722.5,0.2932116140302804,1000,444,2.932116140302804,227.46864727563806,7
7183,2935411.527482245,10722.5,0.23036007646188583,1000,444,2.3036007646188583,405.1364320188031,7
7184,2934043.9825435546,10722.5,0.09784733995746622,1000,444,0.9784733995746622,283.24066413016374,7
7185,2936765.8985374877,10722.5,0.07394024354488059,1000,444,0.7394024354488059,525.857949180085,7
7186,2937558.171805614,10722.5,0.011668756155199845,1000,444,0.11668756155199844,596.4770240372436,7
7187,2935337.1479298198,10722.5,0.04871163723213811,1000,444,0.4871163723213811,398.5066296616045,7
7188,2935466.245740539,10722.5,0.09715438389729222,1000,444,0.9715438389729222,410.0137299587479,7
7189,2933520.8892135243,10722.5,0.2629626456082693,1000,444,2.6296264560826934,236.61487411953465,7
7190,2934061.699019205,10722.5,0.24307155518506,1000,444,2.4307155518506,284.81981765014996,7
7191,2935086.957509099,10722.5,0.021459605447304457,1000,444,0.21459605447304458,376.2059705831889,7
7192,2935919.8823145255,10722.5,0.018754951550520788,1000,444,0.18754951550520788,450.4485098069522,7
7193,2934413.541396596,10722.5,0.17377173225866666,1000,444,1.7377173225866667,316.18119785380185,7
7194,2935537.1077277223,10722.5,0.13756344826898906,1000,444,1.3756344826898905,416.3299950389398,7
7195,2937074.5469872425,10722.5,0.28355455323942297,1000,444,2.83554553239423,553.3692497056211,7
7196,2931491.319283927,10722.5,0.2819146139120004,1000,444,2.8191461391200043,55.709678207738534,7
7197,2935657.450249255,10722.5,0.17607012265428895,1000,444,1.7607012265428896,427.05669487662436,7
7198,2935433.2872834364,10722.5,0.07940662816696453,1000,444,0.7940662816696453,407.07598632541357,7
7199,2936415.436066036,10722.5,0.11218496273871727,1000,444,1.1218496273871728,494.61956653894254,7
7200,2933629.1717670024,10722.5,0.06525652051508345,1000,444,0.6525652051508345,246.26661179318273,7
7201,2934208.659753341,10722.5,0.18775680100650127,1000,444,1.8775680100650127,297.9191250514563,7
7202,2934829.244588575,10722.5,0.07917389918843025,1000,444,0.7917389918843025,353.23479541130416,7
7203,2936749.7618368138,10722.5,0.2725859704715648,1000,444,2.725859704715648,524.4196084980423,7
7204,2934236.2456375957,10722.5,0.21091920618665952,1000,444,2.109192061866595,300.3779857798804,7
7205,2936632.088337588,10722.5,0.0546730207409415,1000,444,0.546730207409415,513.9308112801505,7
7206,2936301.1174918893,10722.5,0.09658761906449861,1000,444,0.9658761906449861,484.4298097088042,7
7207,2936468.2677016044,10722.5,0.03331221277591761,1000,444,0.3331221277591761,499.3287008454111,7
7208,2937275.45574441,10722.5,0.09204123509232291,1000,444,0.9204123509232293,571.2772003240138,7
7209,2933741.1942347474,10722.5,0.2373484072815285,1000,444,2.3734840728152853,256.2517057672188,7
7210,2933724.524908325,10722.5,0.17829427863099914,1000,444,1.7829427863099916,254.76588962552736,7
7211,2932860.381969481,10722.5,0.06981486480510025,1000,444,0.6981486480510025,177.740730074367,7
7212,2933194.6206133747,10722.5,0.07611806939207437,1000,444,0.7611806939207436,207.53300600098265,7
7213,2935707.04382078,10722.5,0.20865489712246596,1000,444,2.08654897122466,431.47720517379844,7
7214,2934401.427938842,10722.5,0.2316651452477146,1000,444,2.3166514524771458,315.1014678990987,7
7215,2934606.474981069,10722.5,0.06184315676172444,1000,444,0.6184315676172444,333.3782834964644,7
7216,2932917.611095345,10722.5,0.023800677888489035,1000,444,0.23800677888489036,182.8418335521831,7
7217,2933593.8941839007,10722.5,0.1340363955750582,1000,444,1.340363955750582,243.1221534578341,7
7218,2932405.6995759876,10722.5,0.03965328616021848,1000,444,0.39653286160218476,137.21273137228306,7
7219,2937618.887095882,10722.5,0.2687818113804601,1000,444,2.687818113804601,601.888865886382,7
7220,2938657.0849071806,10722.5,0.008581630304608892,1000,444,0.08581630304608892,694.4283619191151,7
7221,2935139.285315623,10722.5,0.009725858092740113,1000,444,0.09725858092740113,380.87019621682816,7
7222,2938351.8962398972,10722.5,0.2364431870430098,1000,444,2.364431870430098,667.2254482181595,7
7223,2933329.8846888514,10722.5,0.19633235354915132,1000,444,1.9633235354915133,219.58973472812815,7
7224,2933968.6811443022,10722.5,0.29639264498365453,1000,444,2.963926449836545,276.5286931921084,7
7225,2935413.2271295493,10722.5,0.22684633881639782,1000,444,2.2684633881639784,405.28792964599097,7
7226,2932604.348707621,10722.5,0.1597169184776045,1000,444,1.5971691847760452,154.91927084737677,7
7227,2930946.113931481,10722.5,0.14053620575355874,1000,444,1.4053620575355874,7.112938741856283,7
7228,2934785.81843332,10722.5,0.1748475327400188,1000,444,1.748475327400188,349.3640161838985,7
7229,2933131.3305772087,10722.5,0.19886237072717455,1000,444,1.9886237072717456,201.89166483560544,7
7230,2935770.924030076,10722.5,0.04364737524649069,1000,444,0.4364737524649069,437.17115126997817,7
7231,2936814.2203557678,10722.5,0.1954348503795065,1000,444,1.954348503795065,530.1651020775101,7
7232,2935045.150604884,10722.5,0.2984734678551183,1000,444,2.9847346785511832,372.47952288255664,7
7233,2935989.4354077703,10722.5,0.07526258558901948,1000,444,0.7526258558901948,456.6481069611038,7
7234,2932380.186637402,10722.5,0.2153617626827977,1000,444,2.1536176268279767,134.9386421252108,7
7235,2934523.86944004,10722.5,0.044260290822257235,1000,444,0.4426029082225724,326.0152597517131,7
7236,2933658.776595524,10722.5,0.18864408518833573,1000,444,1.8864408518833573,248.90543060181588,7
7237,2934697.1793423835,10722.5,0.019522025879385126,1000,444,0.19522025879385127,341.46319351326963,7
7238,2933001.897427763,10722.5,0.07754456919986584,1000,444,0.7754456919986584,190.35467420692243,7
7239,2935910.3247600887,10722.5,0.14164226702865285,1000,444,1.4164226702865286,449.5965996398379,7
7240,2935510.321607286,10722.5,0.12004857233098835,1000,444,1.2004857233098836,413.9424210536397,7
7241,2934449.729335137,10722.5,0.14813902579023164,1000,444,1.4813902579023164,319.4068004880923,7
7242,2930512.761678183,10722.5,0.09395026380939964,1000,444,0.9395026380939964,-31.513803376439398,7
7243,2936307.5642826734,10722.5,0.1394243566538343,1000,444,1.394243566538343,485.004442754358,7
7244,2936116.7140576853,10722.5,0.25816716902670434,1000,444,2.5816716902670436,467.99305682584094,7
7245,2933736.8122594426,10722.5,0.22907373961672456,1000,444,2.2907373961672457,255.86111952065085,7
7246,2936094.8136375393,10722.5,0.009962576627591601,1000,444,0.09962576627591602,466.04096848472426,7
7247,2934391.4713225197,10722.5,0.21647012129285254,1000,444,2.1647012129285255,314.21398745305913,7
7248,2932888.3182802433,10722.5,0.2643760700139319,1000,444,2.643760700139319,180.2308259798495,7
7249,2933176.5855612145,10722.5,0.13205074508742579,1000,444,1.320507450874258,205.92545624535117,7
7250,2933885.3305604155,10722.5,0.1000798429135123,1000,444,1.000798429135123,269.0992602430243,7
7251,2935007.2127659717,10722.5,0.09829794492763783,1000,444,0.9829794492763783,369.097943326786,7
7252,2932592.6893812367,10722.5,0.0856282971579495,1000,444,0.8562829715794951,153.88001977599302,7
7253,2933848.464090226,10722.5,0.20121812893629318,1000,444,2.012181289362932,265.81317686406067,7
7254,2934423.483300977,10722.5,0.0522587808167586,1000,444,0.522587808167586,317.06736695470124,7
7255,2933571.1984613165,10722.5,0.07410124501358985,1000,444,0.7410124501358984,241.09917603752444,7
7256,2936604.0151944193,10722.5,0.0610053663239709,1000,444,0.610053663239709,511.428518853187,7
7257,2936365.6761190225,10722.5,0.001102027705848484,1000,444,0.01102027705848484,490.18422640516053,7
7258,2934553.829154949,10722.5,0.03193054824884563,1000,444,0.3193054824884563,328.68571126760145,7
7259,2935779.4934803415,10722.5,0.2156457535067363,1000,444,2.156457535067363,437.93498702485357,7
7260,2934481.237101925,10722.5,0.009098769934670202,1000,444,0.09098769934670202,322.2152372117762,7
7261,2932982.616610845,10722.5,0.11461343275437937,1000,444,1.1461343275437936,188.6360835286835,7
7262,2935528.926276182,10722.5,0.1832900205174741,1000,444,1.8329002051747407,415.6007434510845,7
7263,2937775.229473044,10722.5,0.03296286833112473,1000,444,0.3296286833112473,615.8244036361968,7
7264,2933495.82207505,10722.5,0.20771599979035357,1000,444,2.077159997903536,234.38052115117955,7
7265,2932553.4325325717,10722.5,0.27128629583616404,1000,444,2.7128629583616406,150.38087062371963,7
7266,2936696.0644110474,10722.5,0.09217307594946036,1000,444,0.9217307594946037,519.6333022039793,7
7267,2933602.0458954964,10722.5,0.22191582204016622,1000,444,2.219158220401662,243.84875418328465,7
7268,2934600.907846278,10722.5,0.12709687158361413,1000,444,1.2709687158361413,332.88205836257123,7
7269,2934146.4517376223,10722.5,0.17174477936809435,1000,444,1.7174477936809436,292.37422950151847,7
7270,2934962.4041205966,10722.5,0.20433198676778538,1000,444,2.043319867677854,365.1039361965526,7
7271,2934578.462149401,10722.5,0.21372126208514905,1000,444,2.1372126208514906,330.88136691967986,7
7272,2936575.516286422,10722.5,0.16402544790680573,1000,444,1.6402544790680573,508.88827598731183,7
7273,2938265.533631662,10722.5,0.18821431325663607,1000,444,1.8821431325663607,659.5275392501051,7
7274,2934203.315417076,10722.5,0.14075284961226936,1000,444,1.4075284961226935,297.44275900710403,7
7275,2939791.373526735,10722.5,0.2505604344423215,1000,444,2.5056043444232152,795.532887537372,7
7276,2934349.6953876247,10722.5,0.16475406055299208,1000,444,1.6475406055299209,310.490300194771,7
7277,2936390.836764099,10722.5,0.1844481344645,1000,444,1.8444813446450001,492.4269140605729,7
7278,2935843.1037265877,10722.5,0.2924828216421248,1000,444,2.9248282164212482,443.6048700337051,7
7279,2936606.683309141,10722.5,0.2867766890063078,1000,444,2.867766890063078,511.66634057565534,7
7280,2935824.9283132344,10722.5,0.2952643429024711,1000,444,2.9526434290247114,441.9848092191139,7
7281,2932616.265852504,10722.5,0.19398033278662608,1000,444,1.9398033278662608,155.98150250459557,7
7282,2937518.687928868,10722.5,0.16504446948851026,1000,444,1.6504446948851026,592.957638795099,7
7283,2933253.8977923077,10722.5,0.249238192756776,1000,444,2.4923819275677603,212.81666216458717,7
7284,2935096.0985671976,10722.5,0.21893212355459515,1000,444,2.1893212355459517,377.0207564558212,7
7285,2936212.162259364,10722.5,0.17279585435245187,1000,444,1.7279585435245188,476.5008078386749,7
7286,2932755.0631423835,10722.5,0.24343643471468068,1000,444,2.434364347146807,168.35316339267337,7
7287,2935892.4892892474,10722.5,0.16888198129835053,1000,444,1.6888198129835053,448.00683951397866,7
7288,2935312.5148805054,10722.5,0.28968761939719523,1000,444,2.896876193971952,396.31096911935003,7
7289,2934921.0366407684,10722.5,0.29994772057390967,1000,444,2.9994772057390966,361.41665647605146,7
7290,2932671.9536544075,10722.5,0.2535094434326956,1000,444,2.535094434326956,160.94522046586872,7
7291,2934298.282983593,10722.5,0.23489430684774656,1000,444,2.3489430684774657,305.90766872789027,7
7292,2933578.0526973647,10722.5,0.13177597166612165,1000,444,1.3177597166612165,241.71012661234803,7
7293,2934874.597366463,10722.5,0.0252456146634088,1000,444,0.252456146634088,357.2773036537339,7
7294,2934591.531842966,10722.5,0.10261927444137585,1000,444,1.0261927444137586,332.0463307085269,7
7295,2934330.9275461882,10722.5,0.12254300423528003,1000,444,1.2254300423528004,308.81743345469215,7
7296,2936733.9811818553,10722.5,0.06235660206875209,1000,444,0.623566020687521,523.0130038596699,7
7297,2931805.272886385,10722.5,0.16623698027114844,1000,444,1.6623698027114844,83.69385216091194,7
7298,2936242.0895106583,10722.5,0.11312042590097934,1000,444,1.1312042590097935,479.16836571855697,7
7299,2939061.7267027698,10722.5,0.044665968457805814,1000,444,0.44665968457805816,730.4960047421923,7
7300,2934068.627575962,10722.5,0.21704349811036175,1000,444,2.1704349811036177,285.43739278228514,7
7301,2934585.5984794092,10722.5,0.02599123825411808,1000,444,0.2599123825411808,331.51746186738865,7
7302,2935480.3022748292,10722.5,0.26982860264952835,1000,444,2.6982860264952837,411.26665554290724,7
7303,2932686.747915542,10722.5,0.18809164040243817,1000,444,1.880916404024382,162.2639031433918,7
7304,2936657.4579195436,10722.5,0.11968486544211514,1000,444,1.1968486544211514,516.192122470741,7
7305,2932938.2004313855,10722.5,0.2745621683624019,1000,444,2.7456216836240186,184.6770587473172,7
7306,2933516.1927959654,10722.5,0.26667183057623456,1000,444,2.6667183057623456,236.19626014312752,7
7307,2937124.458771349,10722.5,0.13491312611644582,1000,444,1.3491312611644581,557.8181237997676,7
7308,2935874.4494283763,10722.5,0.04829459862000917,1000,444,0.48294598620009177,446.39886113515036,7
7309,2933105.374008093,10722.5,0.2527527983487319,1000,444,2.527527983487319,199.57803269480866,7
7310,2936108.672796031,10722.5,0.10172732661206804,1000,444,1.0172732661206805,467.27630102761265,7
7311,2934987.786722036,10722.5,0.0458262189685727,1000,444,0.458262189685727,367.3664078754735,7
7312,2933436.1997015425,10722.5,0.12850924875676134,1000,444,1.2850924875676133,229.06609615762238,7
7313,2933678.4637922496,10722.5,0.23426673857638808,1000,444,2.342667385763881,250.66024384011865,7
7314,2936018.6003759517,10722.5,0.10309449022820544,1000,444,1.0309449022820545,459.2477189309459,7
7315,2934366.3970209556,10722.5,0.04516603215669795,1000,444,0.4516603215669795,311.97899600451365,7
7316,2933271.2673889436,10722.5,0.21323738867546624,1000,444,2.1323738867546624,214.36489671243504,7
7317,2932626.825940621,10722.5,0.06757999484582779,1000,444,0.675799948458278,156.92277325451403,7
7318,2936028.7157431697,10722.5,0.1658466010099671,1000,444,1.6584660100996709,460.1493495974326,7
7319,2936047.180457222,10722.5,0.10099474836331719,1000,444,1.0099474836331719,461.7951971557622,7
7320,2936993.8332185415,10722.5,0.27351916101428225,1000,444,2.735191610142823,546.1748486028622,7
7321,2937237.6642084904,10722.5,0.220900175173718,1000,444,2.20900175173718,567.90866144803,7
7322,2933692.9947024826,10722.5,0.1945322326750168,1000,444,1.945322326750168,251.95545280246512,7
7323,2936843.170475227,10722.5,0.1516257730777485,1000,444,1.516257730777485,532.7455635614793,7
7324,2933504.9067279845,10722.5,0.24869962341347288,1000,444,2.486996234134729,235.1902793639741,7
7325,2934923.5492763347,10722.5,0.21903004815905022,1000,444,2.1903004815905023,361.64061960380695,7
7326,2935126.719432303,10722.5,0.10771515281622569,1000,444,1.077151528162257,379.7501394251832,7
7327,2932698.2784740413,10722.5,0.22833845712626538,1000,444,2.283384571262654,163.2916765222936,7
7328,2933278.8590571503,10722.5,0.03959111035070204,1000,444,0.39591110350702047,215.04157811385664,7
7329,2930698.2644296396,10722.5,0.09560975666335485,1000,444,0.9560975666335484,-14.97906313171842,7
7330,2934650.133681575,10722.5,0.25178517886435225,1000,444,2.5178517886435228,337.26979058527894,7
7331,2934107.723216734,10722.5,0.15263149991880537,1000,444,1.5263149991880536,288.9221727102963,7
7332,2935019.9139713733,10722.5,0.06285275060816027,1000,444,0.6285275060816028,370.2300620175172,7
7333,2936903.873820776,10722.5,0.031070696509999395,1000,444,0.31070696509999396,538.15634072118,7
7334,2932746.02635085,10722.5,0.24018630821074757,1000,444,2.401863082107476,167.54767129361892,7
7335,2937919.347063925,10722.5,0.12165564933148375,1000,444,1.2165564933148376,628.6702881915944,7
7336,2935840.798840505,10722.5,0.07369654342366447,1000,444,0.7369654342366447,443.399424603007,7
