,performance,cost,risk,numOfUsers,farm_area,sampEn,rainfall,index
7785,34321616.815504804,15481.3,0.5969155983192425,181.32951776382723,635.9387959144858,2.984538146778706,1227.4591663177544,7
7786,20119323.73207717,9151.45,0.5635282071986257,1293.1974531971368,372.7871730975944,2.8117336673232,660.7739814467948,7
7787,19466121.5029565,9151.45,0.5486343279680206,991.9563976525214,360.68411159823046,2.731122450392992,1065.2468226855196,7
7788,28080835.927666377,12659.7,0.5201929705063931,1053.6510119869865,520.3045382187581,2.5701729737883,1432.2577718662224,7
7789,27128693.547360767,11958.05,0.5964853564037327,794.6543322164682,502.66247076821884,2.982375008631876,730.2475090677807,7
7790,22363278.621003542,9853.1,0.5257614478560042,1842.389372151959,414.36499205120515,2.602468719443161,452.3480438242535,7
7791,17161650.493314255,7748.15,0.5657965602098786,237.18392721911593,317.9850008025617,2.8238089181629054,738.344220028971,7
7792,18329437.40920702,8449.8,0.5120740881091811,1942.4549480688586,339.62270537719144,2.5223446717836624,2261.008702305404,7
7793,12559120.365846232,5628.2,0.5757672788199734,995.1178611520596,232.70558395119943,2.876285515139136,1347.7357116704902,7
7794,24446757.741821863,11256.4,0.5867465273597129,31.985612168842053,452.9693856183409,2.9329841153322644,937.8563266228401,7
7795,15581669.642732926,7031.5,0.5813706350094221,1788.5166766429015,288.7098321795984,2.90536039937951,1739.8920200765192,7
7796,25753161.65417824,11256.4,0.534031602450436,667.7363650214052,477.1754985024688,2.649707167502304,866.9886850232003,7
7797,19239422.02289591,8449.8,0.4831741293821839,624.8951242935773,356.4836394829704,2.3441893868596706,491.8176243214392,7
7798,30648094.53772833,13361.35,0.5520860418396806,1706.5251075722733,567.872791138194,2.750014773631302,1675.767935264515,7
7799,25427966.419432733,11256.4,0.53062582853553,213.68926349984457,471.1500170359965,2.6303564123642826,911.2470980390765,7
7800,14655652.331950702,7031.5,0.5694355608600578,146.2740627789926,271.55183123866414,2.8430734823077883,2051.5712637155475,7
7801,28390539.460695557,12659.7,0.5625075861430651,694.7959195930259,526.0429768518725,2.8062835894278315,1343.4721053678084,7
7802,13415279.110765155,6329.85,0.525031510087645,758.9914513188069,248.5691886374867,2.5982581285602384,561.4097685278334,7
7803,23492019.56896967,10554.75,0.4997676192319001,1511.089495490711,435.2792212149281,2.4480662934154793,1644.7757288669309,7
7804,30168571.300087806,13361.35,0.5239075401012602,1683.8876373260211,558.9877950729629,2.5917612164390853,1253.6294914249995,7
7805,15409545.940892491,7031.5,0.5459587773398963,1239.9563036197903,285.52058441527686,2.716387917841796,1297.9610655247275,7
7806,18659551.142198373,8449.8,0.550109847844794,1757.1599102010111,345.7393207744742,2.7392143828740063,1028.9721794043317,7
7807,14970806.598152284,7031.5,0.5350850190616104,1129.5377099175143,277.3912654836443,2.6556638665027457,967.4472639646315,7
7808,25455583.716303155,11256.4,0.5262386357744385,800.4628515381838,471.6617327460285,2.6052176633120614,1256.1582486567504,7
7809,12795978.946064902,5628.2,0.5261803382858388,437.45577455064716,237.0942921264573,2.6048819836175237,1123.874541662087,7
7810,21337858.281066768,9853.1,0.5210315014857104,1474.2313753541437,395.36517104070344,2.575062143827079,1282.2526712123313,7
7811,35685865.546987936,16182.95,0.5442248886664092,527.7797545363055,661.2167045949218,2.706796383179251,2023.47795304353,7
7812,25495479.813143514,11256.4,0.47217343361155284,463.323160330534,472.4009600360111,2.272708298120677,1288.9553610825187,7
7813,28992179.222703192,12659.7,0.54933804032974,1522.162678421489,537.1906470762126,2.7349846818386756,164.38340027437334,7
7814,34825703.35549945,15481.3,0.5156142738006643,951.7907624744397,645.2789207985816,2.5433104832127618,1247.6273509982304,7
7815,20282856.54787594,9151.45,0.5336504775163297,1838.0000826290786,375.8172419469323,2.6475487390206607,2491.063817321002,7
7816,12000536.534597147,5628.2,0.5529435948244434,515.2037636280111,222.35568898642111,2.754688338947494,1583.6310710816413,7
7817,33532263.699366603,14779.65,0.5491487631942268,1812.603309004882,621.3130201846693,2.733946395931494,946.6199396677855,7
7818,20325858.150987506,9151.45,0.5071428131352733,1269.5018320340623,376.6140105797203,2.4928466447132682,1782.6722246737145,7
7819,25017603.312418375,11256.4,0.5517454655271447,1195.6668745123009,463.54647604999775,2.748156466763554,1306.4020201313722,7
7820,15219560.292206768,7031.5,0.4983983842161855,114.81728865539596,282.0003759904904,2.4396621746638543,650.8284640233039,7
7821,27801791.782289796,12659.7,0.5580563321187809,766.1482692667028,515.1341816247877,2.7823892545011435,1773.7484078399048,7
7822,21997373.12750478,9853.1,0.5174343271192454,1924.4020604356408,407.58519784148194,2.5540222813392535,2375.109063060147,7
7823,34343818.14838292,15481.3,0.5260383433297915,731.7070301195056,636.3501602442639,2.6040641888966074,1170.5258945037094,7
7824,34859984.2670403,15481.3,0.5129826322013471,1179.0942683250616,645.9141053741022,2.5277418709275707,1428.7258039525673,7
7825,17551507.836614404,7748.15,0.5685321265496365,1767.1606128774872,325.20859434156756,2.838302978275768,1434.7504653320755,7
7826,33871765.98522605,14779.65,0.5659981590895266,888.3892113880635,627.6035943158431,2.824879603219542,1785.1265551504794,7
7827,34636927.53588266,15481.3,0.5328173637344195,1426.0056856467088,641.7811290695324,2.642824419448364,1609.6176785947782,7
7828,25198469.07461736,11256.4,0.5570064412311864,1025.1964694446679,466.8977038098455,2.776723471456168,1832.5471981153105,7
7829,17360396.18739816,7748.15,0.5338556732703909,1569.9046809029498,321.6675224642979,2.648711044661483,780.0829000446483,7
7830,12740361.425403293,5628.2,0.5572985672299267,1369.8792009860767,236.06376552535286,2.77830110263409,994.745518554497,7
7831,17972016.090293854,8449.8,0.4901261080762694,1694.192055936117,333.0001128459117,2.388259458745654,1630.2926475948216,7
7832,15613845.325683968,7031.5,0.5834741489134108,623.5562437116486,289.30600936972337,2.916200347610281,1731.0017937825155,7
7833,31125579.536204178,14063.0,0.5608691451648523,1413.3508273056777,576.720021052514,2.7975121724392142,1790.0967674478638,7
7834,18126219.63350474,8449.8,0.529122958290464,1636.2309250226135,335.857321354544,2.6217720626923158,1817.8393528095849,7
7835,35404164.76088832,15481.3,0.5558899341100698,401.1830231386394,655.9971236036376,2.770685478956804,1336.2936461964396,7
7836,23422798.454892244,10554.75,0.5446290981161638,1288.7808039025317,433.9966361847738,2.7090354267681542,1991.5409780289583,7
7837,28609441.02855881,12659.7,0.5347382339395169,1985.8480954634456,530.0989629156718,2.6537043954038118,1816.2456241453956,7
7838,14513212.006005887,6329.85,0.5321335153423307,856.0261631447095,268.9125811748358,2.638940215364858,1263.4871708561234,7
7839,29526435.934645776,13361.35,0.5384946411696444,775.182878188183,547.0897894134848,2.674853124021828,1488.860234996699,7
7840,13222768.93444499,6329.85,0.5510486271582139,904.9128191630191,245.0022037140076,2.744350344753092,883.2022730655037,7
7841,27627136.53128472,12659.7,0.5525918398832589,302.48611516216926,511.89802726115846,2.752772274725566,1126.861875197016,7
7842,33206751.865261443,14779.65,0.5183837056173519,1952.2306592328039,615.2816725080868,2.5595919925879906,1958.186722460131,7
7843,12106488.929304952,5628.2,0.559327200607698,1730.8505755657425,224.3188610210293,2.7892321556713315,763.2541141468016,7
7844,13350761.721479036,6329.85,0.5763507820237824,1819.197410744908,247.3737580411161,2.8793269110529067,646.8139815364146,7
7845,26573156.971371006,11958.05,0.5645336775778231,454.11030818370205,492.36903782418017,2.8170925308435812,1004.2021567919451,7
7846,18742178.333185025,8449.8,0.5598535224354847,1622.6842463293303,347.27030448740084,2.79206118719926,1667.132880154024,7
7847,34603605.6937952,15481.3,0.5413569888044787,468.067235627013,641.1637149118992,2.6908566784825907,788.6979735800633,7
7848,24726598.57741353,11256.4,0.5364549965275539,1625.6881809930612,458.1545039357705,2.6633906765299415,1767.3972049658748,7
7849,21292802.185867123,9853.1,0.5668438724680727,0.6454351742548259,394.5303351096372,2.829366744351496,977.0853323469728,7
7850,19713111.370413084,9151.45,0.5805925151194427,1581.291302119215,365.2605404931088,2.9013402857271466,2018.325449111583,7
7851,25365137.07251444,11256.4,0.5072993545972351,712.8280545553458,469.98586385981923,2.493788410815371,564.5267826044695,7
7852,29944954.897965003,13361.35,0.5836846049637076,1602.46481750569,554.8444487301279,2.9172826652402453,1062.1379697089376,7
7853,32779298.04727953,14779.65,0.5265110684041507,753.7907685977872,607.361460946443,2.606785770278126,1804.2675789711625,7
7854,33827348.44718083,14779.65,0.5494065970189921,1672.0332505689396,626.7805900904359,2.7353606545700266,1607.7892226917816,7
7855,31291484.467458293,14063.0,0.5455484581357335,879.7506178954466,579.7940423838854,2.7141211734320203,1348.7765783650016,7
7856,12248277.523259936,5628.2,0.5409864552597243,1848.823823103284,226.94603526514615,2.6887903707414105,1218.7574757669545,7
7857,21768041.164917495,9853.1,0.6083343807126778,680.884522152559,403.3359489515934,3.0413864307878296,668.1140593294879,7
7858,22072033.97799627,9853.1,0.5251427024023463,1584.879045564291,408.9685747266309,2.598899973463848,1415.4613525283648,7
7859,14578414.01289568,7031.5,0.5779366257585163,1583.9708162360646,270.12069692228425,2.887576626300243,1978.113684022813,7
7860,35433074.949986495,15481.3,0.5578321177444071,1936.0841872550486,656.5327950710856,2.7811802408927426,-25.030001964969188,7
7861,26044083.98560714,11958.05,0.5297467602742963,1505.452940576362,482.5659437763042,2.6253386082996784,1487.9120797025364,7
7862,26956581.561135445,11958.05,0.5552116898234977,547.2017062763198,499.4734400803307,2.7670111482798423,1077.7030203242098,7
7863,31195567.69384694,14063.0,0.5243953267144453,825.0921642589432,578.0168184889187,2.594582779838285,525.2146155290706,7
7864,33246503.84794693,14779.65,0.5337475257667545,1619.6448303911827,616.0182295339434,2.6480985202598935,1703.4913696975132,7
7865,13069287.908579377,6329.85,0.5242659469763162,559.7655557267218,242.15838259365162,2.5938346919743145,2313.8424928869704,7
7866,20860595.254050497,9151.45,0.5687178996987036,1078.5711632733223,386.5220539938947,2.8392845913999376,2365.7842089219766,7
7867,16074781.42559094,7031.5,0.5065867563547622,1257.1333819291945,297.84660784863706,2.4894984817514687,1710.1262498478936,7
7868,35534428.293552846,15481.3,0.5562224673146857,163.59688293294943,658.4107521503215,2.772485170283256,936.8284529382606,7
7869,33918758.868560076,14779.65,0.5607773612599283,1902.4993630452327,628.4743166307222,2.7970199923843677,876.176465034787,7
7870,35309806.909500554,15481.3,0.5160049322882679,1162.906491083083,654.2487846859469,2.545613475893,1025.1697073939445,7
7871,31399214.280936956,14063.0,0.5147533974612529,1150.1872831491853,581.7901478772828,2.5382281071325306,2010.3262361535676,7
7872,21088671.94851082,9853.1,0.5574341952104914,705.8753668947853,390.74804425626866,2.7790332593034477,1143.5811918930563,7
7873,29157789.053025953,13361.35,0.5276765253703474,1449.5833747864215,540.2592005378165,2.6134834533837066,1109.5845893054404,7
7874,17291971.91443596,7748.15,0.5475462051023352,1709.0596741015806,320.3997019536031,2.725139657535015,777.6716984282634,7
7875,34992461.707733646,15481.3,0.5466738247862426,764.5017430891431,648.3687550071086,2.7203335721170814,575.2051468480676,7
7876,19090083.37915654,8449.8,0.5510540825642055,929.5385369328527,353.7165717835194,2.744380162609795,2347.4169510338397,7
7877,27593332.039042927,12659.7,0.5118375893980179,1056.998002393717,511.27167016940757,2.520937857611833,-42.27390602473065,7
7878,20042451.770658206,9151.45,0.5568222645988419,1175.79529424809,371.36282695308887,2.775728361703511,703.64170410863,7
7879,19299870.25399743,8449.8,0.52278240906149,646.2542434020352,357.60367341110674,2.5852412405508116,1345.9377327237712,7
7880,22038620.606821112,9853.1,0.5192556116237353,262.3829848808477,408.34946464371154,2.564696541252407,2098.871388892918,7
7881,16216662.341442438,7748.15,0.5162791255656104,1321.930469303447,300.4754927078458,2.5472286444228582,757.206331948976,7
7882,22018873.76633067,9853.1,0.535582125041429,1896.4449251290214,407.98357914268433,2.6584701900233654,606.7530578038867,7
7883,24825284.281093486,11256.4,0.5518417946483128,208.04836894395453,459.9830328162587,2.7486822005188936,1181.0147169493314,7
7884,27892092.37382285,12659.7,0.5454431375186366,813.7067724514172,516.8073443361654,2.7135390407287487,200.85181289895058,7
7885,16636524.97670503,7748.15,0.5484085387080778,1181.542040965188,308.2550486697245,2.7298820782668134,1904.8036625275095,7
7886,20076586.891968127,9151.45,0.5235341651878407,386.76772905743525,371.995310208785,2.5895993813011353,1849.4557121477692,7
7887,31772211.390585646,14063.0,0.5288054203880074,229.4422338599876,588.701341311574,2.619954696486224,1423.1104918690937,7
7888,24796844.490044385,11256.4,0.5255451017539092,1678.7353297969769,459.4560772659697,2.601221453974513,1619.399524360526,7
7889,25844922.322403986,11256.4,0.5253454494950225,1170.930922327213,478.87571470083356,2.6000698999932053,261.6749538625502,7
7890,28671092.03693944,12659.7,0.5406045067099877,1855.2981482178552,531.2412828782553,2.686658742992796,1279.3251783415528,7
7891,15525926.886376403,7031.5,0.5109896999822683,1885.7744357230686,287.6769851098092,2.5158877159897357,1490.8057621381204,7
7892,12151489.918895386,5628.2,0.5516451355463731,780.336858816841,225.15267591060564,2.7476087906379965,1577.404456513015,7
7893,22622800.376799606,9853.1,0.5095228604789274,604.8900695718089,419.1736219529295,2.507127004036258,1286.5097721517845,7
7894,30751421.80357872,13361.35,0.5398140003740529,843.0642728362175,569.7873226529316,2.6822416019481894,1791.9280948225232,7
7895,18784574.676674224,8449.8,0.5211611057563931,183.83579005995648,348.0558583782514,2.5758169913042726,728.1685964401186,7
7896,22272319.103864796,9853.1,0.5216504042658909,1926.340803824135,412.6796202309579,2.578664795582537,1499.2440654041948,7
7897,12363435.334862579,5628.2,0.533235393841595,1541.1406650053184,229.07977274157088,2.6451959880598364,887.9985164546672,7
7898,15439711.699320238,7031.5,0.57451562173574,1575.3514423296117,286.07952009116616,2.8697506254154215,1533.3525739836055,7
7899,32310513.323045023,14063.0,0.5114048467096753,737.5551319069705,598.6754367805266,2.518361650218304,623.4278293548147,7
7900,12492363.716607714,5628.2,0.5543207564421146,405.84826475338934,231.46866252747296,2.762177165437337,1073.0721483865912,7
7901,33223202.924369723,14779.65,0.515749132706963,1951.2377686639732,615.5864910944917,2.544105733103263,1768.9808893831143,7
7902,27683694.923568897,12659.7,0.5370451770447514,959.9407070130599,512.9459870959588,2.6667124538169733,2167.0430989165216,7
7903,14099646.159833135,6329.85,0.5672679119016852,107.75265040544535,261.24969723611514,2.8316139138396954,1610.803244608523,7
7904,32220454.53606072,14063.0,0.5152129841533684,582.3809352287817,597.0067544202468,2.5409426448861554,1989.348058632589,7
7905,19452474.493143134,9151.45,0.5079288389905067,512.218738612785,360.43124871489965,2.497571854765184,1435.838820551439,7
7906,22450375.845279917,9853.1,0.4974688966938016,1791.1017825953606,415.9788001719458,2.4339406116037527,546.1078797159436,7
7907,27629630.898395136,12659.7,0.5380520844524666,1225.0740232409112,511.9442449211624,2.6723702089295185,1445.7174650916,7
7908,18982834.489416398,8449.8,0.5662273626126751,351.8331985654071,351.72937723580503,2.8260964028815883,1655.5758754738063,7
7909,29598832.57800454,13361.35,0.5111965621626632,1117.0627888252886,548.4312132296561,2.5171207489669416,2289.9541043628296,7
7910,33085492.782836642,14779.65,0.5623265883451538,221.29068016309327,613.0348857297877,2.8053159626599307,1068.0696711572896,7
7911,17342754.61647444,7748.15,0.5614585090049818,264.5887326386527,321.34064510791995,2.8006705036739783,1451.490821943863,7
7912,23844949.71836374,10554.75,0.506673679183763,358.2474326901837,441.81859770916697,2.490022163658969,1319.8659088337297,7
7913,27092157.027087547,11958.05,0.5504974227656944,1870.1330873316165,501.98549244186665,2.7413359303395914,1452.9998304817743,7
7914,30068572.32892286,13361.35,0.5252685861907423,785.4334467267046,557.1349329057414,2.5996264319556133,928.316778722204,7
7915,29132572.022425685,12659.7,0.552490711064149,26.923860550726516,539.7919589109817,2.7522211633377998,1921.133487421021,7
7916,33362908.77038954,14779.65,0.5611458825955117,1145.1378610097058,618.1750744930432,2.7989956194794856,643.9240499658034,7
7917,27998682.69257663,12659.7,0.5544140374414618,1726.5625502909577,518.7823363456852,2.7626836813583733,1565.9655880441646,7
7918,13450287.235576624,6329.85,0.5448224335174414,1101.9632698125547,249.21784761120298,2.710105718514177,820.977112011238,7
7919,29851238.45793424,13361.35,0.5901323931793159,799.1821003470034,553.1079944030802,2.950249446297631,1539.3933201691007,7
7920,22108681.115461145,9853.1,0.544391403497246,1168.1754813785442,409.6476026581646,2.7077189855886785,1242.4957294450167,7
7921,18025391.943658065,8449.8,0.5144957315948072,544.3253596505259,333.9891040144166,2.5367049390585845,1878.192750121144,7
7922,30121640.95728907,13361.35,0.5252414438282007,1743.0375860516017,558.1182315599235,2.5994698141825037,1230.81248303454,7
7923,29759530.09244483,13361.35,0.5421597527766323,158.3608501606613,551.4087473123,2.69532791758238,805.3714004537239,7
7924,12065680.787255306,5628.2,0.5070774127950953,1405.809575573042,223.5627346165519,2.492453085587141,2558.829939437488,7
7925,33341078.311041098,14779.65,0.5600372844180156,480.06281084114806,617.7705820092847,2.793048251022612,1154.7197602281542,7
7926,12692223.609703299,5628.2,0.5577165786734248,729.242362692402,235.17182897356489,2.780557023368294,1653.4191480281943,7
7927,24844143.972887155,11256.4,0.5485253387938104,779.6311533474782,460.3324805055986,2.7305237892782244,1800.470992542003,7
7928,18603676.858970795,8449.8,0.5595582488629927,709.3481927872494,344.7040366679784,2.79047441591744,1837.9850846909567,7
7929,17066177.42154717,7748.15,0.5365595143892978,1634.296162232931,316.215998175786,2.663979247606658,1401.3409090764023,7
7930,34578917.70397925,15481.3,0.5417976556127173,1629.1472928125165,640.7062757824577,2.693312025811625,1042.0554886829646,7
7931,33415251.349524185,14779.65,0.5236932264982367,64.1924521688282,619.1449203172908,2.5905205644709905,1318.6061813251,7
7932,23001071.729839087,10554.75,0.564269863235953,1655.16467498969,426.18254085304955,2.815687464382116,1129.9880148206908,7
7933,21581028.42792536,9853.1,0.5794383047827274,556.3769367407554,399.87082504957124,2.8953668409170237,1094.2570629266268,7
7934,15927865.252319347,7031.5,0.5200730015602634,1009.1323396654503,295.12442564979335,2.5694727176617196,964.5033521443993,7
7935,13695734.48765741,6329.85,0.48916923848534627,50.500550200310876,253.7656936753272,2.3822420436555958,1898.5809883212748,7
7936,15557967.232224315,7031.5,0.5527358768289742,1605.1305830562196,288.2706546641526,2.753557027713286,1853.8122224527256,7
7937,19632670.76589883,9151.45,0.5632807985166005,1012.2351152989185,363.7700716305138,2.8104134847915203,1171.5915618335653,7
7938,30591036.555076502,13361.35,0.5137040323576462,1747.6446787228676,566.8155744872429,2.5320191489657793,709.5436738572066,7
7939,16816340.35896413,7748.15,0.5461554174270145,1507.964373271409,311.58681413681916,2.7174735551262383,851.0910767540461,7
7940,22958307.905419357,10554.75,0.571393439887176,1883.1896269096844,425.3901779770124,2.853384516081784,639.8727963760488,7
7941,16169842.555137264,7031.5,0.5300921976241743,1273.353961036106,299.6079776753245,2.6273115400966875,974.6552425881664,7
7942,29421433.07016792,13361.35,0.5437144689095798,1232.5760665420426,545.1442110462835,2.703966358386767,792.1639196675147,7
7943,26596389.993560743,11958.05,0.5444698058369332,644.1508573911333,492.7995181315683,2.7081532776244397,2065.3902552947147,7
7944,27937071.76586652,12659.7,0.5462399442053488,956.6455300619555,517.6407590488517,2.717940088773199,1225.907404939562,7
7945,15816808.5373743,7031.5,0.5197567153289288,327.362897226878,293.0666766235742,2.567625646364334,1674.64249170967,7
7946,19250358.169917036,8449.8,0.522231791406862,1878.805454302276,356.68627329844423,2.5820444888122784,1751.2270580019263,7
7947,31219228.894767918,14063.0,0.5307744389810474,1323.657813804072,578.4552324396502,2.631203749129174,481.0335416052578,7
7948,16909753.5604834,7748.15,0.5401556420443286,1835.022742490394,313.3176498144043,2.6841514974624405,432.640810978075,7
7949,28399295.03303238,12659.7,0.558517066287037,1904.4402111206666,526.2052072083079,2.784871987831956,1650.303028050117,7
7950,17026803.49416001,7748.15,0.6024267290614652,288.645395497871,315.4864460655922,3.012109206493675,1418.1383930174861,7
7951,28727676.342183605,12659.7,0.5275738058403312,862.8918891304783,532.2897228494276,2.612893831599351,1758.7258907240678,7
7952,19809870.330613997,9151.45,0.5820728962378601,281.126686090863,367.05336910531776,2.9089838238009857,656.9682619926566,7
7953,14300639.050069492,6329.85,0.5372363693544295,1957.7061982141688,264.9738567735685,2.6677876753281713,1460.5321338196088,7
7954,15085506.09589779,7031.5,0.5376760901533628,1665.0374173138784,279.5165109486342,2.670258920891546,1458.0706816353015,7
7955,29013082.862163905,12659.7,0.5437183557172245,572.0910415388796,537.5779666882324,2.7039879200019987,1259.8060760703597,7
7956,21047779.182241917,9151.45,0.5093492468385689,829.1121082005894,389.99034986551635,2.506088068116734,1536.0593431458615,7
7957,28170201.334059946,12659.7,0.5422543012796887,1339.3703991802577,521.9603730602176,2.6958540461958735,422.487748201679,7
7958,15531524.456681013,7031.5,0.4989265093090574,439.45661663652027,287.7807014393369,2.4429071368498074,1443.4603679943436,7
7959,14567318.497644186,6329.85,0.5231048457621622,1006.3128303659834,269.9151102027828,2.5871113955268465,954.0661898376393,7
7960,23463808.993155804,10554.75,0.5742673288641069,1598.1957907956996,434.75651275070965,2.8684525211206147,1578.8379711964399,7
7961,33574980.46054075,14779.65,0.5363096379524102,1352.8863599622869,622.1045110346627,2.662571902986341,637.6861871990243,7
7962,35899312.099317186,16182.95,0.5258980021470162,1014.7070974917452,665.1716156997811,2.6032556663552056,1936.3686167607034,7
7963,33632386.81279972,14779.65,0.527218808992463,1856.3753891802608,623.1681825606767,2.610855084023985,1102.0275434483478,7
7964,29235328.008398265,13361.35,0.5428563904032753,1346.0634222757576,541.6959052880909,2.69920205099549,1647.6411631085257,7
7965,33965772.58671327,14779.65,0.5409158358826147,242.1658660011561,629.3454249900551,2.6883963763698318,1446.6689258263962,7
7966,29481622.970137082,13361.35,0.5737450444860321,379.50549465903356,546.2594584053563,2.8657200377184378,1191.9323538497367,7
7967,25653814.183096927,11256.4,0.5415269300107121,1403.479614272374,475.3347078580124,2.6918038376377584,1496.8786532565898,7
7968,18533149.104228236,8449.8,0.5180300229780708,1734.1332104527867,343.39724113819227,2.557518463147847,1407.3278619154958,7
7969,30279729.164260827,13361.35,0.5401226895107649,1377.780272218389,561.0474182742417,2.6839673405842603,1587.1458251263632,7
7970,31642840.636475865,14063.0,0.5196937557206687,1259.24733910376,586.3042548911593,2.5672578116776785,1313.9372252227586,7
7971,23644940.143340364,10554.75,0.5535388255938638,913.544429649104,438.1126578347298,2.7579276219320756,1010.5476808612864,7
7972,25229655.63648356,11256.4,0.5282538109842316,760.9751078403382,467.4755537610443,2.616794667054897,1754.705536814074,7
7973,30665333.399790227,13361.35,0.5875181447083507,1011.813831945415,568.1922067776584,2.936927704464399,540.7543929978718,7
7974,35457670.5126158,15481.3,0.5389893761340219,425.60099762424693,656.988521634534,2.6776260538059935,1369.023114837867,7
7975,13298049.09652104,6329.85,0.5826162313857529,402.5653810259322,246.39705570726406,2.911784150924067,1752.504840977153,7
7976,23744249.65538098,10554.75,0.54984808152738,1719.1517259407458,439.95274514324586,2.7377805693337445,1544.3283941343122,7
7977,24592641.51727823,11256.4,0.5301585197874157,87.61945360060082,455.67243871184417,2.6276901631703975,1560.115927971379,7
7978,35139401.31671618,15481.3,0.5354396742722358,874.494875844626,651.0913714418414,2.657666312419051,773.9448891246051,7
7979,16839325.675815128,7748.15,0.5098593086506361,1005.2557854076234,312.0127047584793,2.509139147101867,1506.0372429974684,7
7980,17465758.507628094,7748.15,0.5103756966653823,1296.8726026220763,323.61976111966084,2.5122242933228454,675.5504172892925,7
7981,13910732.792571966,6329.85,0.564367815590641,1689.11047221508,257.7493569125804,2.816209237205082,1997.62556315968,7
7982,30613426.88401538,13361.35,0.5488678661961536,992.3857062665479,567.2304406895569,2.732404799052404,1292.2958802872492,7
7983,35348228.03180469,15481.3,0.5012102102838938,1126.4540752520336,654.9606824495959,2.4568895596906293,1465.2176499651107,7
7984,28430778.729422316,12659.7,0.5256677505523999,191.70954384509494,526.7885627093258,2.6019286148109444,2471.506464270464,7
7985,28124786.788376004,12659.7,0.5729816174890936,734.7985775229845,521.1188954674079,2.8617212520916167,1296.0184047825744,7
7986,23968011.60477688,10554.75,0.5216417845557209,909.1021607361113,444.0987883041853,2.5786146545522515,615.8840156170614,7
7987,34568920.47101238,15481.3,0.5345572838438143,1521.5797140997815,640.5210389292641,2.652681382170582,1602.4500870807494,7
7988,32818672.720079187,14779.65,0.5648191732242966,1334.7205649183934,608.0910268682451,2.8186122820865056,1165.833815444452,7
7989,27434222.09510322,11958.05,0.5424646870649402,1649.8895311770316,508.323551882587,2.697024399583402,1001.9190607329499,7
7990,28267538.281121913,12659.7,0.5188977845378844,1309.2056000327607,523.7639110824887,2.562602883034461,784.3110893696361,7
7991,20378831.666635852,9151.45,0.5046739783661435,673.1056775113927,377.5955469082055,2.4779465997039374,1615.9537505736155,7
7992,28582149.480191495,12659.7,0.5051171757296514,717.1631829180147,529.593282938512,2.4806279994972127,1454.1823986264208,7
7993,32849697.56711471,14779.65,0.5163658215024048,1918.5109021183762,608.6658804356996,2.5477391242182046,819.17273370629,7
7994,25295925.287196614,11256.4,0.5660863818194338,1327.7801661047697,468.7034516805005,2.825348023621695,1323.7088243958544,7
7995,19677929.73951692,9151.45,0.5295172452222439,369.57119750365456,364.6086666577158,2.624026935202327,521.0799204576904,7
7996,30541779.954007734,13361.35,0.528237318959491,1459.6324596892437,565.9029081713495,2.616700129702433,1276.424398776535,7
7997,25319703.270106807,11256.4,0.5178992848521109,1103.4903138356544,469.1440294627905,2.5567515611735385,1089.3021828214669,7
7998,21837307.723195642,9853.1,0.5515329536334651,1944.8948144670358,404.6193760088131,2.746996288494754,1384.8227857146846,7
7999,33123432.36651225,14779.65,0.5519638488205235,431.2330538662221,613.737861154572,2.7493481890469433,686.7765489669307,7
8000,20064374.421991337,9818.0,0.33717630055186887,1771.621818181538,351.08266705146696,2.4845388958183166,1049.4071040634778,8
8001,14341241.184413001,7313.5,0.35408847203840155,1460.949243036324,250.94035318307965,2.6332453819817228,761.8592358442359,8
8002,32172882.456082415,15428.5,0.36202976733783027,1310.6775545380951,562.9550735972426,2.7002480497543853,1366.5161936538293,8
8003,24475574.357912026,12222.5,0.37722374982884477,906.5675043036806,428.26901763625597,2.824016420330805,1298.7132696452159,8
8004,26733892.634307835,13024.0,0.33756770327871605,1847.0119357363653,467.7846480193847,2.4880809165986184,-99.68714380186225,8
8005,32484904.238062397,15428.5,0.3632756041382599,420.3486104359873,568.414772319552,2.710609190979344,1693.7015514493553,8
8006,27893584.45213629,13825.5,0.3415922368178101,1515.1436541346638,488.07671832259473,2.5242128786616735,1037.835237030106,8
8007,17310021.128475327,9016.5,0.3674803740633099,1428.5239129896886,302.887508809717,2.745289936026602,797.6540076068069,8
8008,22629284.693320114,11421.0,0.3512797173464152,1814.2767656846074,395.962986759757,2.6091353511438773,1174.5636602412435,8
8009,30939938.48466233,15428.5,0.38786521796918155,854.1244119811722,541.3812508252377,2.9075650996346014,1970.041208032078,8
8010,24923649.223070018,12222.5,0.319976589536352,589.8662690698754,436.10934773525844,2.323563325828638,2628.338453924461,8
8011,30427631.79397145,14627.0,0.32583121355931355,426.9670613500408,532.4170042689668,2.37958076353149,1375.6716666704363,8
8012,23469655.404631417,11421.0,0.3850805510751474,1753.3889287249624,410.66763612653403,2.8859356885387504,134.32035606239924,8
8013,15047536.747622712,7313.5,0.35393376820580436,1282.4060711720044,263.2989807108086,2.6319231693309733,1398.4358963816676,8
8014,31970587.77343926,15428.5,0.3815121923365998,1716.3087870132792,559.4153591152976,2.857979820633272,1736.7296755257307,8
8015,19837660.669067446,9818.0,0.3682095690824656,409.46705156208816,347.1156722496491,2.7512598221016766,1164.0056630226165,8
